Actual_Loss,Predicted_Loss,Residual
2564.95,3091.5142857142855,-526.5642857142857
3766.09,2888.316666666667,877.7733333333331
1655.66,1532.2866666666666,123.37333333333345
995.85,1320.6898281786955,-324.8398281786955
3634.36,4737.08,-1102.7199999999998
8130.6,6524.465,1606.1350000000002
2349.12,3024.95,-675.8299999999999
2269.17,1720.633917525774,548.5360824742261
5031.12,1885.37725490196,3145.74274509804
1470.0,6947.925,-5477.925
2178.25,1579.1314285714293,599.1185714285707
1064.31,1307.9081481481487,-243.59814814814877
1088.74,1614.4115476190473,-525.6715476190473
1335.98,2222.9797530864194,-886.9997530864193
3892.01,1312.127083333333,2579.8829166666674
3158.72,3084.75,73.9699999999998
1307.73,2075.5086559139795,-767.7786559139795
650.65,1152.2413636363635,-501.59136363636355
1422.01,2056.3940625,-634.3840625
2612.0,2675.08,-63.07999999999993
10876.05,2989.7533333333326,7886.296666666667
1806.62,625.86,1180.7599999999998
4196.24,2738.773,1457.4669999999996
946.6,1374.5364321608047,-427.93643216080466
1166.77,974.0566666666667,192.71333333333325
625.95,964.3685714285714,-338.41857142857134
2784.2,1320.6898281786955,1463.5101718213043
6598.14,12987.130000000001,-6388.990000000001
5093.53,3351.153333333333,1742.3766666666666
907.53,1805.8428571428572,-898.3128571428572
3146.01,2627.6233333333334,518.3866666666668
2392.99,847.6700000000001,1545.3199999999997
1405.16,1743.8025,-338.6424999999999
3940.72,3561.555,379.16499999999996
1273.42,2258.61,-985.19
1670.21,3967.16,-2296.95
1953.52,1369.4905194805194,584.0294805194806
1048.81,1614.4115476190473,-565.6015476190473
2114.18,1374.5364321608047,739.6435678391952
1610.26,1374.5364321608047,235.7235678391953
4257.34,2377.1137142857147,1880.2262857142855
1011.42,3063.6066666666666,-2052.1866666666665
2152.93,939.14,1213.79
8041.99,1730.9294520547949,6311.060547945205
689.61,1083.2658312958426,-393.65583129584263
1188.44,1625.221149897332,-436.78114989733194
1988.65,2155.961849710981,-167.31184971098082
2513.69,1339.1477467411546,1174.5422532588454
766.93,1114.5110714285713,-347.58107142857136
2931.36,11830.17,-8898.81
951.31,891.7589984101745,59.55100158982543
2438.13,1223.24,1214.89
2141.46,6089.735000000001,-3948.2750000000005
390.56,1359.358392857143,-968.798392857143
2400.58,1473.1143859649121,927.4656140350878
2306.75,2358.3395652173917,-51.58956521739174
623.61,1320.6898281786955,-697.0798281786955
511.55,751.6199999999999,-240.06999999999988
1864.84,1582.952155591573,281.8878444084269
2264.95,6631.670000000001,-4366.720000000001
593.46,4250.080000000001,-3656.620000000001
899.79,1083.2658312958426,-183.47583129584268
10880.82,7129.28,3751.54
3052.89,2644.049214285714,408.8407857142861
2637.24,2735.95,-98.71000000000004
2512.32,2615.024545454545,-102.70454545454504
1491.84,1083.2658312958426,408.5741687041573
1959.23,3240.1,-1280.87
5558.37,8053.916666666667,-2495.546666666667
1893.75,1311.288,582.462
2529.53,1848.8000000000002,680.73
4389.97,4285.266666666667,104.70333333333292
2463.36,3491.15625,-1027.7962499999999
4922.64,6486.693555555555,-1564.0535555555543
2008.58,2486.954705882353,-478.3747058823533
1192.83,1718.075,-525.2450000000001
1997.94,1083.2658312958426,914.6741687041574
8222.45,6824.923333333333,1397.5266666666676
1754.97,5521.57,-3766.5999999999995
2073.42,3334.63,-1261.21
1054.79,1885.37725490196,-830.58725490196
597.32,1361.9568,-764.6367999999999
2140.09,4077.16,-1937.0699999999997
2018.71,5938.963333333333,-3920.253333333333
1273.7,1423.1828333333328,-149.4828333333328
709.62,447.89333333333326,261.72666666666674
1772.71,1867.0386666666668,-94.32866666666678
3851.88,4159.085,-307.2049999999999
2080.34,1087.3551648351647,992.9848351648354
1145.58,1595.2257142857143,-449.64571428571435
4608.25,1885.37725490196,2722.87274509804
1379.65,2600.7398648648646,-1221.0898648648645
3141.86,1715.0183333333334,1426.8416666666667
1126.77,928.645,198.125
1877.61,1146.28,731.3299999999999
855.42,2903.9449999999997,-2048.5249999999996
677.83,1083.2658312958426,-405.4358312958426
3472.73,2781.9049999999997,690.8250000000003
3970.45,7674.115,-3703.665
1367.23,891.7589984101745,475.4710015898255
1339.2,2644.049214285714,-1304.8492142857137
1773.25,1811.4058510638301,-38.15585106383014
3566.45,1816.5365217391309,1749.913478260869
1085.52,2035.9105263157896,-950.3905263157897
679.02,1697.1841916167655,-1018.1641916167655
4340.97,12579.376666666665,-8238.406666666666
4483.36,2142.95,2340.41
3036.4,4643.81,-1607.4100000000003
2661.18,2569.555,91.625
2422.37,1473.1143859649121,949.2556140350878
1771.2,1083.2658312958426,687.9341687041574
7655.72,1478.975,6176.745000000001
4453.9,5348.245,-894.3450000000003
1474.12,2342.9523880597008,-868.8323880597009
759.06,1198.66,-439.60000000000014
6995.67,6726.910952380951,268.75904761904894
503.79,891.8266666666667,-388.0366666666667
688.64,1707.826808510638,-1019.1868085106381
2335.76,1361.9067346938773,973.8532653061229
1543.8,2075.5086559139795,-531.7086559139796
3425.46,1361.9568,2063.5032
1050.06,1552.622133333333,-502.5621333333331
7721.93,6073.1832258064505,1648.7467741935498
6320.51,5579.509999999999,741.0000000000009
5089.35,2597.9446428571428,2491.4053571428576
872.91,1083.2658312958426,-210.35583129584268
3600.44,2026.896850393702,1573.5431496062981
7779.97,1435.508924731183,6344.461075268817
3270.45,1435.508924731183,1834.9410752688168
4859.0,2723.5299999999997,2135.4700000000003
1183.62,1413.8400000000001,-230.22000000000025
5052.34,1730.9294520547949,3321.4105479452055
689.97,1145.04,-455.06999999999994
1212.66,1915.5302777777772,-702.8702777777771
6573.58,2322.205,4251.375
6025.51,1087.3551648351647,4938.154835164835
914.34,1087.3551648351647,-173.01516483516468
3175.03,2959.5627999999997,215.4672000000005
6855.83,2768.655,4087.1749999999997
834.41,1579.1314285714293,-744.7214285714293
1319.14,1582.952155591573,-263.81215559157295
1596.13,3486.7533333333336,-1890.6233333333334
3949.15,1625.221149897332,2323.928850102668
740.96,1246.3510857142865,-505.3910857142864
3741.01,5029.88,-1288.87
3928.11,3792.3700000000003,135.73999999999978
2466.0,2370.955,95.04500000000007
2315.34,1867.0386666666668,448.30133333333333
6663.53,1582.952155591573,5080.577844408426
606.42,891.7589984101745,-285.33899841017455
6412.58,7528.96,-1116.38
1528.33,1473.6666197183101,54.6633802816898
997.93,1339.1477467411546,-341.21774674115466
1048.25,1728.6270025839794,-680.3770025839794
3034.28,2342.365185185186,691.9148148148142
1785.06,1386.7312068965518,398.3287931034481
2778.14,1083.2658312958426,1694.8741687041572
6532.79,7345.1,-812.3100000000004
682.79,891.7589984101745,-208.96899841017455
1024.91,1339.1477467411546,-314.2377467411545
1857.13,1811.4058510638301,45.72414893616997
5298.18,3250.5265116279065,2047.6534883720938
2418.29,2197.02,221.26999999999998
4488.35,1664.756666666667,2823.5933333333332
1844.85,3048.9429411764704,-1204.0929411764705
1753.51,1838.3531182795696,-84.84311827956958
2837.84,5474.793333333332,-2636.953333333332
2196.27,2011.4736666666663,184.79633333333368
585.14,1246.3510857142865,-661.2110857142865
4854.92,6844.956666666666,-1990.036666666666
14882.14,11021.875,3860.2649999999994
14018.37,13538.585,479.7850000000017
1056.29,1080.025,-23.735000000000127
2754.58,1891.7685416666673,862.8114583333327
2967.44,899.275,2068.165
3166.87,2533.635,633.2349999999997
971.25,3161.2125,-2189.9625
7992.43,13517.65,-5525.219999999999
1170.94,1697.1841916167655,-526.2441916167654
1131.84,891.7589984101745,240.0810015898254
2592.01,3252.69,-660.6799999999998
2296.16,1246.3510857142865,1049.8089142857134
2138.69,2077.584807692308,61.10519230769205
670.95,1582.952155591573,-912.002155591573
503.78,891.7589984101745,-387.97899841017454
2147.4,3133.8022977346272,-986.4022977346272
602.08,1134.695913461539,-532.615913461539
1760.17,2144.2066666666665,-384.0366666666664
566.63,3237.6137209302324,-2670.9837209302323
878.69,2343.605,-1464.915
2935.29,3831.19,-895.9000000000001
1997.07,2077.584807692308,-80.51480769230807
1368.25,1441.3738095238098,-73.12380952380977
3492.8,789.725,2703.0750000000003
4088.59,3072.534,1016.056
1823.47,1870.7512820512825,-47.28128205128246
2173.06,1751.2225,421.83749999999986
962.5,1225.7700000000002,-263.2700000000002
5384.71,7102.056666666666,-1717.3466666666664
1342.94,2009.244155844156,-666.304155844156
729.02,1241.5321965317924,-512.5121965317924
4910.39,2492.3908108108108,2417.9991891891896
4513.62,1697.1841916167655,2816.4358083832344
964.22,1579.1314285714293,-614.9114285714293
1365.84,1083.2658312958426,282.5741687041573
685.48,2075.5086559139795,-1390.0286559139795
2486.11,3041.2942857142853,-555.1842857142851
14402.79,8034.209999999999,6368.580000000002
1586.95,1742.5904166666662,-155.64041666666617
1438.05,1805.65375,-367.60375
1070.72,2054.129999999999,-983.4099999999992
1507.68,3153.7233333333334,-1646.0433333333333
636.95,1512.9971014492753,-876.0471014492753
6113.22,7120.713333333333,-1007.4933333333329
428.47,1339.1477467411546,-910.6777467411546
837.14,891.7589984101745,-54.61899841017453
3585.05,4713.032692307692,-1127.9826923076917
5232.79,4032.103333333333,1200.686666666667
513.25,1083.2658312958426,-570.0158312958426
3425.83,1083.2658312958426,2342.564168704157
1049.98,1805.8428571428572,-755.8628571428571
11061.95,5831.530000000001,5230.42
14829.43,6977.23,7852.200000000001
8647.15,2609.706666666667,6037.443333333333
5406.73,4170.2266666666665,1236.503333333333
6030.7,7472.15,-1441.4499999999998
1123.68,1435.508924731183,-311.82892473118295
2587.17,2077.584807692308,509.58519230769207
4226.4,18785.97333333333,-14559.573333333332
1803.34,1730.9294520547949,72.41054794520505
956.5,2011.4736666666663,-1054.9736666666663
724.1,1582.952155591573,-858.852155591573
736.7,2155.961849710981,-1419.2618497109809
2248.19,2270.5078521126757,-22.31785211267561
1163.55,1359.358392857143,-195.80839285714296
3203.57,2193.445,1010.125
1398.55,1339.1477467411546,59.40225325884535
2889.12,1838.3531182795696,1050.7668817204303
1270.36,1241.5321965317924,28.82780346820755
685.25,1246.3510857142865,-561.1010857142865
2622.1,1902.5166666666667,719.5833333333333
1364.36,1212.0977272727268,152.26227272727306
2337.45,1625.221149897332,712.2288501026678
7666.79,11511.69,-3844.9000000000005
2449.33,1241.5321965317924,1207.7978034682076
2365.01,1728.6270025839794,636.3829974160208
2143.09,6567.326666666667,-4424.236666666667
1890.69,9583.215,-7692.525
1663.43,2561.8387500000003,-898.4087500000003
5411.88,2896.335,2515.545
1241.4,1473.8027272727275,-232.40272727272736
3313.88,1695.2427272727275,1618.6372727272726
2622.28,1640.7296226415087,981.5503773584915
1960.3,1583.97,376.3299999999999
1485.38,2615.024545454545,-1129.644545454545
1032.02,1212.0977272727268,-180.07772727272686
1781.63,1011.1607407407408,770.4692592592593
291.41,1234.5928571428572,-943.1828571428571
11598.57,16250.615,-4652.045
3104.45,9665.14,-6560.69
3200.55,2821.2799999999997,379.27000000000044
9469.91,4035.966666666666,5433.9433333333345
3822.76,6439.55,-2616.79
1171.73,1741.7699662162158,-570.0399662162158
2929.76,7798.795,-4869.035
4270.91,7535.026666666668,-3264.1166666666677
1375.0,3133.8022977346272,-1758.8022977346272
2187.62,3879.715,-1692.0950000000003
2842.45,2145.235,697.2149999999997
1865.9,1382.095,483.80500000000006
5264.73,4650.306666666667,614.4233333333323
2505.74,1805.8428571428572,699.8971428571426
2817.18,1557.7968749999998,1259.383125
2043.75,1891.7685416666673,151.98145833333274
5412.5,3423.1949999999997,1989.3050000000003
5820.32,10620.893333333333,-4800.573333333334
2838.08,2196.984175824176,641.095824175824
1182.83,1246.3510857142865,-63.52108571428653
2037.09,1320.6898281786955,716.4001718213044
788.38,1241.5321965317924,-453.15219653179236
1340.9,891.8266666666667,449.0733333333334
1417.16,3598.235,-2181.075
632.03,1119.5544117647062,-487.5244117647062
1083.05,825.5300000000001,257.51999999999987
1166.5,4070.941785714286,-2904.441785714286
732.53,2436.42,-1703.89
889.09,1648.665588235294,-759.575588235294
5408.08,2358.3395652173917,3049.740434782608
1696.74,1885.37725490196,-188.63725490195998
7113.41,5796.585,1316.8249999999998
688.23,1462.2313636363629,-774.0013636363628
1968.75,2387.82,-419.07000000000016
1912.62,1839.39,73.22999999999979
4129.44,1625.221149897332,2504.2188501026676
863.49,891.7589984101745,-28.268998410174504
1104.41,1576.4004878048784,-471.9904878048783
1798.95,891.7589984101745,907.1910015898255
6225.31,1514.7766666666666,4710.533333333334
4332.98,2482.7915999999996,1850.1884
3303.79,1139.82375,2163.96625
2836.59,1320.6898281786955,1515.9001718213046
3878.82,2054.86303030303,1823.9569696969702
1842.84,2227.1549999999997,-384.3149999999998
11613.2,7105.84,4507.360000000001
818.4,1083.2658312958426,-264.86583129584267
4186.2,7533.84,-3347.6400000000003
5172.16,5645.163333333334,-473.003333333334
1302.74,1811.4058510638301,-508.66585106383013
1074.5,1119.5544117647062,-45.054411764706174
2233.67,2075.5086559139795,158.16134408602056
2517.2,1339.1477467411546,1178.0522532588452
604.01,1462.2313636363629,-858.2213636363629
4113.35,9725.67,-5612.32
16596.56,6506.015,10090.545000000002
8715.92,4905.193034825869,3810.726965174131
878.74,1087.3551648351647,-208.6151648351647
3670.43,5661.469999999999,-1991.0399999999995
3936.74,3029.3050000000003,907.4349999999995
3284.02,2026.896850393702,1257.123149606298
2347.96,2838.8799999999997,-490.9199999999996
4902.59,10623.3925,-5720.8025
1934.48,3737.4100000000003,-1802.9300000000003
925.36,1582.952155591573,-657.592155591573
3815.87,1793.46,2022.4099999999999
688.61,1648.665588235294,-960.0555882352941
1162.79,1156.17,6.619999999999891
1250.92,4356.715,-3105.795
1689.04,4755.156666666667,-3066.116666666667
737.44,1812.6100000000001,-1075.17
6817.68,5405.4662499999995,1412.2137500000008
857.78,1595.2257142857143,-737.4457142857143
763.29,1625.221149897332,-861.931149897332
2646.89,2125.1815116279063,521.7084883720936
1630.61,1614.4115476190473,16.19845238095263
677.1,1359.358392857143,-682.2583928571429
1747.27,2546.092209302326,-798.822209302326
15005.94,8602.3,6403.640000000001
552.91,1241.5321965317924,-688.6221965317924
1233.16,1213.785,19.375
3038.8,3133.8022977346272,-95.00229773462706
1575.61,1146.0833333333333,429.52666666666664
2156.08,2728.91,-572.8299999999999
1987.31,1582.952155591573,404.3578444084269
2499.6,2959.5627999999997,-459.9627999999998
694.52,1339.1477467411546,-644.6277467411546
2303.2,3870.3666666666663,-1567.1666666666665
3308.8,6613.709,-3304.9089999999997
1401.84,1870.7512820512825,-468.91128205128257
1656.83,1582.952155591573,73.87784440842688
1064.41,1134.695913461539,-70.28591346153894
532.88,1119.5544117647062,-586.6744117647062
799.41,2075.5086559139795,-1276.0986559139797
4162.97,4905.193034825869,-742.223034825869
2796.19,3445.355,-649.165
296.4,1289.9220869565213,-993.5220869565213
4315.02,1023.3199999999999,3291.7000000000007
4938.68,4104.66,834.0200000000004
1341.86,6081.650000000001,-4739.790000000001
4043.13,4129.171600000001,-86.04160000000047
10441.13,5915.23,4525.9
1524.63,1155.37875,369.25125
906.15,4607.115,-3700.9649999999997
1988.14,3228.4733333333334,-1240.3333333333333
10977.31,4487.0199999999995,6490.29
3123.27,1139.82375,1983.44625
4129.06,1949.98,2179.0800000000004
1782.87,1235.7859259259262,547.0840740740737
7655.76,3930.4714285714294,3725.288571428571
1155.97,1625.221149897332,-469.25114989733197
16014.48,8196.985,7817.494999999999
2258.87,3214.406666666667,-955.5366666666673
5401.58,9381.893333333333,-3980.3133333333335
411.0,1359.358392857143,-948.3583928571429
1182.94,1640.7296226415087,-457.7896226415087
10.0,1835.2933333333333,-1825.2933333333333
853.22,1331.1833333333334,-477.96333333333337
903.21,4325.965,-3422.755
805.42,1307.9081481481487,-502.48814814814875
4009.24,3680.240571428572,328.99942857142787
702.52,1554.1666666666667,-851.6466666666668
3251.23,3270.685,-19.454999999999927
1222.04,1190.8223387096778,31.217661290322212
4566.69,3532.8450000000003,1033.8449999999993
3094.86,3649.9666666666667,-555.1066666666666
938.57,1985.9928571428577,-1047.4228571428575
842.32,2075.5086559139795,-1233.1886559139793
1787.89,2482.7915999999996,-694.9015999999995
1413.34,1241.5321965317924,171.80780346820757
4981.55,6073.1832258064505,-1091.6332258064504
9644.46,3744.29,5900.169999999999
1091.13,1945.3466666666666,-854.2166666666665
2636.46,2275.8900000000003,360.5699999999997
1511.79,1421.427931034483,90.36206896551698
8308.63,8144.5,164.1299999999992
6968.77,14005.493333333332,-7036.7233333333315
520.43,1083.2658312958426,-562.8358312958427
11811.97,7132.413333333333,4679.556666666666
8322.99,3455.1,4867.889999999999
2323.38,2229.923793103448,93.45620689655198
3098.16,6073.1832258064505,-2975.0232258064507
2537.97,2351.563037974683,186.40696202531672
2848.58,1131.36,1717.22
6766.97,7105.105,-338.1349999999993
621.36,1095.6265714285714,-474.2665714285714
10969.5,1847.2833333333333,9122.216666666667
2358.72,1492.0019298245609,866.7180701754389
888.31,1697.1841916167655,-808.8741916167655
1461.55,1728.6270025839794,-267.0770025839795
710.09,1134.695913461539,-424.605913461539
6613.28,4399.016666666666,2214.2633333333333
1284.53,2856.3199999999997,-1571.7899999999997
1347.36,1188.746875,158.61312499999985
5579.3,3041.41,2537.8900000000003
1703.33,1640.975,62.35500000000002
696.7,990.9095714285717,-294.2095714285716
1273.8,1083.2658312958426,190.5341687041573
3006.49,2473.29313559322,533.1968644067797
4983.4,3366.7657142857142,1616.6342857142854
4046.24,3086.875,959.3649999999998
1445.83,1307.9081481481487,137.92185185185122
5512.62,3133.8022977346272,2378.8177022653726
2240.86,2338.54,-97.67999999999984
1331.42,3369.0150000000003,-2037.5950000000003
2289.39,2600.23,-310.84000000000015
5286.99,3917.4500000000003,1369.5399999999995
1451.12,3024.5299999999997,-1573.4099999999999
637.31,1134.695913461539,-497.3859134615391
1090.66,1625.221149897332,-534.5611498973319
8335.32,2643.7366666666667,5691.583333333333
1021.26,2351.563037974683,-1330.303037974683
1990.99,1292.99,698.0
1418.21,2644.049214285714,-1225.8392142857138
1847.63,6475.591754385963,-4627.961754385963
5812.81,4234.11,1578.7000000000007
3354.85,6179.505,-2824.655
8906.73,10898.380000000001,-1991.6500000000015
1300.74,4070.941785714286,-2770.2017857142864
1668.78,1528.88,139.89999999999986
1809.1,2072.3346153846155,-263.2346153846156
3701.23,4036.28,-335.0500000000002
2719.42,4878.776666666666,-2159.3566666666657
812.11,1083.2658312958426,-271.15583129584263
1682.04,1885.37725490196,-203.33725490196002
1684.61,2473.29313559322,-788.6831355932202
4113.69,2342.9523880597008,1770.7376119402988
626.15,1870.7512820512825,-1244.6012820512824
634.11,3451.9966666666664,-2817.8866666666663
3262.46,1866.0533333333333,1396.4066666666668
1825.93,2319.845,-493.91499999999974
1447.44,3161.2125,-1713.7725
3281.5,10345.33,-7063.83
2502.7,674.8,1827.8999999999999
1512.98,1474.391707317073,38.588292682926976
6729.12,7480.495,-751.375
1400.0,2165.3700000000003,-765.3700000000003
2111.79,1773.0937500000002,338.69624999999974
732.3,1320.6898281786955,-588.3898281786956
2380.39,3750.03,-1369.6400000000003
4855.36,1215.5032857142858,3639.8567142857137
1370.87,892.41,478.4599999999999
938.44,1695.2427272727275,-756.8027272727275
6325.69,6822.913333333334,-497.22333333333427
3292.32,1531.9099999999999,1760.4100000000003
579.62,1134.695913461539,-555.075913461539
7650.85,4088.893829787233,3561.9561702127676
1266.73,2473.29313559322,-1206.56313559322
3093.0,4109.74,-1016.7399999999998
1479.1,1102.0423529411764,377.0576470588235
3977.39,1083.2658312958426,2894.1241687041575
8207.08,4059.4666666666667,4147.613333333333
1290.6,1902.3916666666664,-611.7916666666665
3215.48,6553.545,-3338.065
1378.68,1728.6270025839794,-349.9470025839794
1057.74,1369.4905194805194,-311.7505194805194
11100.39,6073.1832258064505,5027.206774193549
2617.06,4306.533333333334,-1689.4733333333338
3843.72,5206.636666666666,-1362.9166666666665
3003.75,2075.5086559139795,928.2413440860205
1673.41,3824.15,-2150.74
891.14,1190.8223387096778,-299.68233870967777
3518.16,4280.963333333333,-762.8033333333333
6758.05,4080.2900000000004,2677.7599999999998
934.98,1072.8410900473932,-137.8610900473932
2381.82,1512.9971014492753,868.8228985507249
1693.42,1625.221149897332,68.19885010266808
1187.92,1625.7933333333333,-437.8733333333332
2116.88,2128.943125,-12.063124999999673
1200.4,2455.3733333333334,-1254.9733333333334
1655.3,2026.896850393702,-371.59685039370197
2439.95,1358.51,1081.4399999999998
2459.13,1474.391707317073,984.7382926829271
8178.07,7777.884444444445,400.18555555555486
3859.13,3438.2675,420.8625000000002
5069.7,2078.47,2991.23
1957.05,1811.4058510638301,145.6441489361698
557.62,990.9095714285717,-433.28957142857166
4295.43,1951.6733333333332,2343.756666666667
764.6,1359.358392857143,-594.7583928571429
1089.25,1841.3866666666663,-752.1366666666663
3313.56,2888.316666666667,425.2433333333329
625.57,1677.555,-1051.9850000000001
1256.37,1582.3649275362325,-325.9949275362326
1836.68,3250.5265116279065,-1413.8465116279065
3304.82,9343.9,-6039.08
3604.13,3194.6549999999997,409.47500000000036
1728.9,1083.2658312958426,645.6341687041574
2208.28,1576.4004878048784,631.8795121951218
4471.33,5309.583333333333,-838.2533333333331
2622.18,2835.935,-213.7550000000001
3172.09,4670.125,-1498.0349999999999
731.24,3455.1,-2723.8599999999997
2115.61,5312.445,-3196.8349999999996
6324.22,9620.456666666667,-3296.2366666666667
2585.97,2265.15,320.8199999999997
7069.58,5535.66,1533.92
1354.34,4583.61,-3229.2699999999995
3640.04,1811.4058510638301,1828.6341489361698
771.89,1212.0977272727268,-440.20772727272686
2395.13,2351.563037974683,43.566962025317025
6028.49,4301.2733333333335,1727.2166666666662
751.7,6639.812424242424,-5888.112424242424
7881.43,877.1047826086955,7004.325217391305
1539.4,1885.37725490196,-345.9772549019599
1443.25,4480.3,-3037.05
7716.1,3737.4100000000003,3978.69
650.2,1374.5364321608047,-724.3364321608046
1810.72,5169.475,-3358.755
1392.63,1625.221149897332,-232.5911498973319
541.7,5946.675,-5404.975
896.03,990.9095714285717,-94.8795714285717
1862.89,3744.35,-1881.4599999999998
752.81,1802.9160606060605,-1050.1060606060605
1728.39,584.71,1143.68
1218.61,1562.0733333333335,-343.4633333333336
3105.75,1672.72,1433.03
6169.66,4365.395,1804.2649999999994
12160.11,12896.493333333332,-736.3833333333314
5647.52,3870.3666666666663,1777.153333333334
769.55,1320.6898281786955,-551.1398281786956
1147.65,1985.9928571428577,-838.3428571428576
3033.27,1891.55,1141.72
6657.84,2924.036666666667,3733.8033333333333
2537.57,1811.4058510638301,726.16414893617
2922.08,1386.7312068965518,1535.348793103448
1571.02,1856.0305434782601,-285.01054347826016
1311.03,4788.629999999999,-3477.5999999999995
2173.49,2250.6766666666667,-77.18666666666695
652.85,2019.2076470588236,-1366.3576470588237
8408.09,2819.7766666666666,5588.3133333333335
2469.95,2336.1225000000004,133.82749999999942
2936.89,3133.8022977346272,-196.91229773462737
2069.44,1718.895,350.5450000000001
4634.44,6694.163333333334,-2059.7233333333343
2479.7,2430.79,48.909999999999854
3313.81,1885.37725490196,1428.43274509804
11221.56,9524.98,1696.58
1471.49,2484.3775,-1012.8875
3050.15,1707.9899999999998,1342.1600000000003
2752.17,3016.035,-263.8649999999998
1406.92,11691.17,-10284.25
3750.83,1190.8223387096778,2560.007661290322
4196.78,1555.5236363636366,2641.256363636363
2261.53,4270.53,-2008.9999999999995
2077.01,1856.0305434782601,220.97945652174008
5073.58,7328.606666666667,-2255.0266666666666
3841.14,2609.615,1231.525
3247.09,2567.3129670329668,679.7770329670334
9420.0,4472.49,4947.51
1901.57,5669.139999999999,-3767.5699999999997
3905.29,1546.755,2358.535
3118.53,5540.785000000001,-2422.2550000000006
3350.37,3041.2942857142853,309.07571428571464
417.35,1083.2658312958426,-665.9158312958426
2410.76,2239.655833333333,171.10416666666742
1378.34,3161.2125,-1782.8725000000002
898.46,1856.0305434782601,-957.5705434782601
1783.18,1264.5415384615383,518.6384615384618
1435.54,1134.695913461539,300.84408653846094
2987.03,2003.8971428571426,983.1328571428576
970.84,2449.604117647059,-1478.7641176470588
2750.82,2237.4700000000003,513.3499999999999
739.84,912.1587234042553,-172.31872340425525
1384.65,1401.3443269230766,-16.69432692307646
1764.27,1582.952155591573,181.31784440842694
1511.75,1582.952155591573,-71.20215559157305
1504.11,1320.6898281786955,183.4201718213044
1850.88,1374.5364321608047,476.34356783919543
9840.85,4088.893829787233,5751.956170212768
1537.01,2482.7915999999996,-945.7815999999996
1601.13,1241.5321965317924,359.59780346820776
3480.66,4568.295490196078,-1087.6354901960785
1433.47,2351.563037974683,-918.093037974683
1226.32,891.7589984101745,334.5610015898254
1970.02,1747.335,222.68499999999995
2980.03,4845.34,-1865.31
4162.87,3251.84380952381,911.0261904761901
915.2,1241.5321965317924,-326.3321965317923
4142.51,3566.66,575.8500000000004
8059.07,3788.2358823529407,4270.8341176470585
3565.81,1576.4004878048784,1989.4095121951216
1590.42,1058.315,532.105
2606.42,1805.8428571428572,800.5771428571429
1057.0,1083.2658312958426,-26.265831295842645
937.37,1134.695913461539,-197.32591346153902
2880.96,3300.73,-419.77
2164.95,2821.2799999999997,-656.3299999999999
15002.89,3177.825,11825.064999999999
838.19,1083.2658312958426,-245.0758312958426
816.21,1119.5544117647062,-303.34441176470614
1064.6,1533.4755555555546,-468.8755555555547
2964.92,1724.26,1240.66
1668.41,1102.0423529411764,566.3676470588236
805.89,845.2639999999999,-39.37399999999991
3030.37,2019.2076470588236,1011.1623529411763
4131.89,3071.5540909090896,1060.3359090909107
917.64,1320.6898281786955,-403.0498281786955
2089.26,1584.18,505.08000000000015
881.49,692.8850000000001,188.6049999999999
1174.64,1171.4666666666667,3.173333333333403
1605.8,1359.358392857143,246.44160714285704
1031.57,3653.335,-2621.7650000000003
10010.0,4210.185,5799.815
837.2,891.7589984101745,-54.55899841017447
954.83,3647.8149999999996,-2692.9849999999997
5264.84,2379.725,2885.1150000000002
1284.67,1728.6270025839794,-443.9570025839794
847.98,891.7589984101745,-43.778998410174495
7830.21,3778.287857142857,4051.922142857143
8054.92,5211.485,2843.4350000000004
4013.41,2762.0022522522527,1251.4077477477472
4283.25,3874.31,408.94000000000005
782.7,2504.536666666667,-1721.8366666666668
3017.92,1811.4058510638301,1206.51414893617
755.78,964.3685714285714,-208.5885714285714
1426.96,1687.0185714285715,-260.05857142857144
2717.54,1421.427931034483,1296.112068965517
2066.85,1320.6898281786955,746.1601718213044
1795.03,1083.2658312958426,711.7641687041573
223.49,1307.9081481481487,-1084.4181481481487
5764.42,14132.81,-8368.39
2096.85,3409.705,-1312.855
3436.55,6735.093333333333,-3298.543333333333
2787.64,3744.315416666667,-956.6754166666669
2438.3,3258.355,-820.0549999999998
441.04,891.7589984101745,-450.7189984101745
3802.45,6651.526666666668,-2849.0766666666677
7968.22,5427.223333333333,2540.996666666667
1080.0,8569.76,-7489.76
757.78,1241.5321965317924,-483.7521965317924
2116.81,4788.629999999999,-2671.8199999999993
1217.4,2167.72,-950.3199999999997
534.27,3343.1499999999996,-2808.8799999999997
5331.9,2222.9797530864194,3108.9202469135803
1676.71,1163.0149999999999,513.6950000000002
944.9,891.7589984101745,53.141001589825464
2950.07,6097.303333333333,-3147.233333333333
808.6,1648.665588235294,-840.0655882352941
1784.18,5692.91,-3908.7299999999996
1229.0,2082.9,-853.9000000000001
721.92,3219.25,-2497.33
646.0,1625.221149897332,-979.221149897332
1828.82,2852.2675000000004,-1023.4475000000004
1875.42,1148.93,726.49
2236.53,1582.952155591573,653.5778444084272
963.36,3967.16,-3003.7999999999997
16832.12,5550.389999999999,11281.73
2314.84,1497.4171428571428,817.4228571428573
2241.95,3877.0866666666666,-1635.1366666666668
4368.4,4599.63,-231.23000000000047
1456.56,891.564,564.996
4777.88,1284.49,3493.3900000000003
