Actual_Loss,Predicted_Loss,Residual
654.98,1796.515495575804,-1141.535495575804
2318.64,2621.116329577235,-302.476329577235
1160.91,1432.8616581785618,-271.95165817856173
1578.25,3770.813487758652,-2192.563487758652
9978.98,7066.042715246929,2912.9372847530703
2310.18,5123.75379657969,-2813.57379657969
1894.7,1608.103142339722,286.59685766027815
5597.48,3021.28103357195,2576.1989664280495
954.01,2612.0285694747,-1658.0185694747
2389.75,3957.2057361038333,-1567.4557361038333
6278.2,3546.142126245266,2732.057873754734
1985.99,1758.6782633820033,227.31173661799676
2413.58,2494.956548799524,-81.37654879952424
1878.14,5489.043317726958,-3610.9033177269575
1809.96,5451.1581138475485,-3641.1981138475485
1504.05,2889.989519489052,-1385.939519489052
1184.54,1597.0033439711729,-412.4633439711729
2835.96,5348.950779069214,-2512.990779069214
4568.53,6075.672870470178,-1507.1428704701784
2498.29,2203.672266961458,294.61773303854216
6329.23,5864.497261314855,464.7327386851448
956.38,1398.4146250428591,-442.03462504285915
2196.44,1937.5540063388082,258.88599366119183
3366.01,3079.798728636962,286.2112713630381
1274.94,1918.7521720354307,-643.8121720354306
1297.3,2988.2404163242213,-1690.9404163242214
1927.14,3858.325019788538,-1931.185019788538
1560.54,2170.129239484906,-609.5892394849061
1709.85,1546.9392679936673,162.91073200633264
1853.36,3373.716232735349,-1520.356232735349
5728.43,1221.3439879994385,4507.086012000562
893.61,1489.56583580145,-595.95583580145
6031.43,2987.0394742847275,3044.390525715273
3043.02,2267.5890264789014,775.4309735210986
264.29,1365.9351393986776,-1101.6451393986777
2819.56,2996.4508418649248,-176.89084186492482
2205.68,2164.9044638531545,40.7755361468453
2894.97,3121.4766945634137,-226.50669456341393
4083.26,5516.547945774588,-1433.2879457745876
5725.54,4556.877231550538,1168.6627684494615
9374.62,5077.542782246921,4297.07721775308
971.03,1841.7541512296882,-870.7241512296882
2153.59,1978.3372955195455,175.25270448045467
2386.98,2289.037579699122,97.94242030087798
1735.89,2090.3183448888058,-354.42834488880567
1898.76,2113.6715340545898,-214.91153405458977
6255.93,3751.1399855666687,2504.7900144333316
1250.4,2053.0351419540316,-802.6351419540315
13079.75,6842.810983869425,6236.939016130575
1679.53,2617.9137575981445,-938.3837575981445
1460.13,1601.614323817094,-141.4843238170938
918.74,1818.8030989607958,-900.0630989607957
3321.99,1926.3849711937864,1395.6050288062133
8829.13,1770.3004077526825,7058.829592247317
958.09,1335.9001331287889,-377.81013312878883
2847.24,2229.1052618684225,618.1347381315773
1132.56,2253.850406785242,-1121.2904067852419
2120.07,3344.0911881774387,-1224.0211881774385
1896.36,1859.393157549708,36.966842450292006
1596.43,4065.807761593053,-2469.377761593053
1200.15,1805.2289084397435,-605.0789084397434
745.71,1773.8797216509922,-1028.1697216509922
9096.22,5614.031605808893,3482.1883941911065
334.1,1413.2614777474485,-1079.1614777474483
1713.49,2566.523475768824,-853.033475768824
1287.19,1986.3234143739037,-699.1334143739036
931.73,1960.7836182655747,-1029.0536182655746
2869.0,3879.887755166684,-1010.8877551666842
3744.07,3708.686414091421,35.383585908579335
1231.65,1549.547624593524,-317.8976245935239
3920.29,3398.6733826420896,521.6166173579104
1820.36,1998.5031598130183,-178.14315981301843
2565.14,2235.3779941148105,329.7620058851894
3151.74,2331.415952925097,820.3240470749029
1094.72,2119.0368031472885,-1024.3168031472885
1647.64,2029.2926904017772,-381.65269040177714
1962.72,1584.4782029451426,378.24179705485744
7444.68,7760.086758472229,-315.40675847222883
1597.65,1748.2738356960376,-150.62383569603753
682.63,1075.2466609811747,-392.61666098117473
2142.76,2842.270186723279,-699.5101867232788
778.53,1706.5078760347092,-927.9778760347092
3084.52,4803.528484867763,-1719.008484867763
1762.24,2135.4291397399597,-373.1891397399597
4191.27,3485.747761642937,705.5222383570635
1280.08,1834.130582268215,-554.0505822682151
616.82,1686.1223686100054,-1069.3023686100055
923.84,1278.0194266400142,-354.1794266400142
2220.56,1215.3558072379653,1005.2041927620346
1800.28,1862.4451453973777,-62.16514539737773
706.38,1611.6948923001376,-905.3148923001376
512.3,1745.4759645947179,-1233.175964594718
1543.32,1753.4672120238786,-210.14721202387864
1880.97,3095.0511467992897,-1214.0811467992896
3899.53,4784.019600172844,-884.4896001728434
3418.19,1261.3797719488696,2156.8102280511303
612.71,1491.7284710701983,-879.0184710701983
5656.28,6289.131392713204,-632.8513927132044
7528.31,5312.00827338824,2216.3017266117604
1615.81,2800.446324980988,-1184.6363249809879
1412.71,3085.550667662135,-1672.8406676621348
3642.95,2110.7590512514316,1532.1909487485682
2529.86,2123.8750915415035,405.98490845849665
616.25,1951.6349765995685,-1335.3849765995685
19535.36,7186.439293095413,12348.920706904588
1798.49,1754.4607557717193,44.02924422828073
947.86,1449.576413379793,-501.7164133797929
3071.5,3046.9081449551463,24.591855044853673
4644.86,6271.472072578892,-1626.6120725788924
1962.7,2599.503950011558,-636.8039500115581
2564.09,1716.4874356295138,847.6025643704863
7201.92,6948.373175024427,253.54682497557314
1739.78,1557.4322697232376,182.34773027676238
2386.87,3639.0859168914612,-1252.2159168914613
2457.45,1840.3921002901689,617.057899709831
2005.6,2261.7365702677944,-256.13657026779447
623.71,2480.953836165935,-1857.2438361659351
869.72,1311.3175451827412,-441.5975451827412
2653.01,3431.923079362672,-778.9130793626719
1962.77,1963.0878415151117,-0.3178415151116951
1796.02,3991.0500138693606,-2195.0300138693606
1601.24,2105.768344937291,-504.5283449372912
1533.77,3172.051417481778,-1638.2814174817781
3812.25,3409.7131107110713,402.5368892889287
5383.37,4012.178784302832,1371.191215697168
1255.22,1961.4670207054057,-706.2470207054057
2416.53,1862.183875329831,554.3461246701693
9189.62,3802.7790230622713,5386.8409769377295
9746.75,5316.974832679497,4429.775167320503
11069.73,8878.38859072996,2191.3414092700405
1134.61,1737.9639211180347,-603.3539211180348
14839.35,9210.905324776835,5628.444675223165
3130.3,3783.4434908540684,-653.1434908540682
1240.55,1816.9264064329793,-576.3764064329794
1200.04,2257.7214954256665,-1057.6814954256665
2576.04,2122.6290350059403,453.41096499405967
5142.87,5191.343535774947,-48.47353577494687
2496.84,1558.411086870411,938.4289131295891
2072.56,1317.5115138262404,755.0484861737596
2635.39,2345.4202365526985,289.9697634473014
1300.09,4615.2043104170725,-3315.1143104170724
1688.33,3161.4360429439294,-1473.1060429439294
777.56,1355.7514663649267,-578.1914663649268
506.01,2053.5238973610053,-1547.5138973610053
691.35,1609.5797089944497,-918.2297089944497
3242.75,3289.3436967108532,-46.59369671085324
5810.09,5107.462840866567,702.6271591334335
3017.61,2802.582731190353,215.027268809647
1255.39,1687.5566258007018,-432.1666258007017
6139.05,4469.300758970187,1669.7492410298128
3314.44,2565.162622341443,749.2773776585573
1996.19,4311.854879747589,-2315.6648797475887
7035.23,6865.079153350238,170.15084664976166
4457.09,1861.8029685970955,2595.2870314029046
2301.54,3301.4182453489148,-999.8782453489148
2205.51,2324.102674589332,-118.59267458933164
1737.52,2148.7958600700626,-411.27586007006266
3314.59,2938.216630971687,376.37336902831294
6422.32,6771.973072874445,-349.65307287444557
1940.39,1627.2045425760803,313.18545742391984
2786.73,1691.3836795125835,1095.3463204874165
911.76,1879.2853735935178,-967.5253735935178
1300.58,1631.9912319892123,-331.4112319892124
1501.56,2298.0288133855397,-796.4688133855398
1752.67,1845.6216948900194,-92.95169489001933
881.83,2589.457431417446,-1707.6274314174461
3684.74,3902.7511855984917,-218.01118559849192
486.19,1255.856132169873,-769.666132169873
714.59,1357.2571987505223,-642.6671987505223
1730.49,1966.3585781263828,-235.86857812638277
1622.81,1825.7749343753374,-202.9649343753374
2023.16,1694.7053936488621,328.45460635113795
1462.13,1706.8304317301993,-244.70043173019917
2893.48,2915.685109124184,-22.205109124183764
1691.95,2608.0275204617324,-916.0775204617323
7587.78,3041.608469271639,4546.171530728361
4052.74,3032.449120499645,1020.290879500355
557.25,1355.2588464566666,-798.0088464566666
935.03,1960.0398501890502,-1025.0098501890502
638.13,1781.0066943410088,-1142.8766943410087
764.53,1759.557683985899,-995.0276839858991
1732.53,1604.7679996448792,127.76200035512079
6930.48,3015.0493808173765,3915.430619182623
2946.97,3419.7624558430944,-472.79245584309456
4301.12,5403.666150832425,-1102.5461508324252
2951.5,1989.2281652353238,962.2718347646762
3544.22,5616.433063790162,-2072.2130637901623
1576.54,1869.1258629681201,-292.5858629681202
7340.22,6050.5086945024295,1289.7113054975707
956.83,1997.1761403078822,-1040.3461403078823
1057.8,1222.8513953777422,-165.0513953777422
2035.9,5940.5014809984805,-3904.6014809984804
2001.35,2294.4334799618055,-293.08347996180555
1703.35,1854.9776577895639,-151.62765778956395
18689.59,12982.47797206415,5707.112027935849
840.5,1705.5612160503272,-865.0612160503272
5717.97,5228.131920806005,489.8380791939953
578.59,1919.6178711903633,-1341.0278711903634
771.54,1630.9614957208419,-859.4214957208419
683.83,2376.6849290171276,-1692.8549290171277
11524.11,3912.4078169855,7611.7021830145
1350.0,4938.215002781884,-3588.2150027818843
4309.82,3996.3738315393957,313.446168460604
1977.31,3292.565711078944,-1315.255711078944
1166.62,1815.850888095703,-649.2308880957032
5454.65,3329.270350149967,2125.379649850033
2154.64,1542.4567217695171,612.1832782304828
633.95,1581.9791286626491,-948.0291286626491
3876.1,7465.711495121151,-3589.6114951211507
3618.3,5810.163965248972,-2191.863965248972
772.54,1609.7000643775712,-837.1600643775712
2929.66,6284.6573611665735,-3354.9973611665737
8750.1,4962.003255063418,3788.0967449365826
1610.38,1873.8633953744884,-263.4833953744883
2536.87,1455.0230875457141,1081.8469124542858
778.95,1348.9305458199608,-569.9805458199608
3344.63,2325.440701520496,1019.189298479504
2546.52,3572.7532042173702,-1026.2332042173703
1620.44,2020.5582669485545,-400.1182669485545
6269.6,2564.5123316700992,3705.087668329901
1528.85,2063.98102650537,-535.1310265053703
1236.07,1870.9187883906661,-634.8487883906662
1694.51,1917.373324244776,-222.8633242447761
680.16,4159.809210284975,-3479.649210284975
2655.3,7512.0156003359325,-4856.715600335932
1704.98,1440.9187705330737,264.0612294669263
1584.27,2709.88748809907,-1125.6174880990702
862.77,2145.0314416250417,-1282.2614416250417
1261.78,2483.515674171603,-1221.7356741716033
5145.5,3800.022867512717,1345.4771324872831
6544.95,4151.335401474377,2393.6145985256226
4103.38,6250.017040559162,-2146.6370405591615
2883.62,3923.5267043056647,-1039.9067043056648
11389.57,8364.701649961224,3024.868350038776
399.67,1087.8141778377192,-688.1441778377191
538.51,1223.478407057425,-684.9684070574251
1657.32,2578.679563245628,-921.3595632456279
5254.28,3697.743149199822,1556.536850800178
1152.68,1091.6500916454534,61.029908354546706
2826.69,2808.4612918182,18.228708181799902
1773.92,1727.5176295143735,46.402370485626534
2998.9,3430.8236431824016,-431.9236431824015
997.5,1351.4924346319629,-353.99243463196285
1084.14,1629.8565511570757,-545.7165511570756
1373.95,2766.5955047412954,-1392.6455047412953
1521.49,2157.227086204238,-635.7370862042378
2931.21,1805.9055979468187,1125.3044020531813
1695.0,2634.5636139548265,-939.5636139548265
5022.71,6046.417971005459,-1023.7079710054586
1347.66,2427.028794644758,-1079.3687946447578
850.68,1163.1004144664564,-312.42041446645646
5907.17,5402.743532811311,504.42646718868946
5956.99,5454.960773843448,502.0292261565519
2047.92,1456.5945990538517,591.3254009461484
7120.71,3945.520281886914,3175.189718113086
2124.03,1414.3264350763222,709.703564923678
5611.56,6097.076786101591,-485.5167861015907
1527.28,2433.7071545233853,-906.4271545233853
8982.33,8544.340266876872,437.98973312312773
7726.78,7005.770603775544,721.0093962244555
4821.1,1809.0697175668358,3012.0302824331648
647.56,1839.3937492724965,-1191.8337492724966
3255.9,3383.3389157130355,-127.43891571303539
863.93,2364.2166551026885,-1500.2866551026887
3089.03,3696.7750023883514,-607.7450023883512
2184.37,4650.908872621243,-2466.538872621243
2080.85,1607.2351528044544,473.6148471955455
951.65,1702.3951568526368,-750.7451568526368
8091.51,12153.331587724,-4061.821587724
989.82,1510.9754572132667,-521.1554572132667
3767.67,5139.986859772498,-1372.316859772498
2661.34,1660.5237299602588,1000.8162700397413
566.9,1930.1898219391433,-1363.2898219391432
7939.91,6929.1116773049125,1010.7983226950873
8266.66,5174.930530296484,3091.729469703516
4641.17,3729.0636821942667,912.1063178057334
1006.15,1751.3060943355072,-745.1560943355072
4782.79,2967.9716062275143,1814.8183937724857
2249.41,6599.699900839508,-4350.289900839508
8735.58,6194.670619597858,2540.9093804021422
2501.02,2229.1709889964773,271.8490110035227
1305.27,4151.888548378707,-2846.618548378707
925.07,2210.891564220228,-1285.8215642202276
2048.53,1902.2092968243048,146.32070317569537
1320.39,1301.271110227681,19.118889772319108
1621.9,2947.780602973553,-1325.8806029735529
5367.47,4990.848242522589,376.62175747741094
901.1,2874.979980447274,-1973.8799804472742
3187.34,3587.6739217448567,-400.3339217448565
2761.62,5602.525018624285,-2840.905018624285
6999.29,6791.105388723117,208.1846112768826
1193.02,2638.2363296340827,-1445.2163296340827
3323.13,2144.1126121131174,1179.0173878868827
3578.3,2798.322105439118,779.9778945608823
3507.32,3944.922729574874,-437.60272957487405
347.64,1580.049177060364,-1232.409177060364
2145.86,1381.666818843983,764.1931811560171
3939.35,4788.664038891011,-849.314038891011
2409.54,1927.3606990822582,482.1793009177418
1912.83,1747.241747851816,165.58825214818398
5771.6,4624.45291815017,1147.14708184983
2065.95,5946.658834866442,-3880.708834866442
11802.14,8026.663264723123,3775.4767352768768
4893.62,5201.13637572265,-307.5163757226501
934.1,1412.1302592560494,-478.03025925604936
949.09,1071.6938646592653,-122.60386465926524
5074.22,5898.053183350479,-823.833183350479
3505.1,6644.644383099907,-3139.544383099907
1208.36,1893.8989999043051,-685.5389999043052
1271.9,1605.0640043275268,-333.16400432752675
2051.73,1552.238006564132,499.4919934358679
491.15,1680.042768959034,-1188.8927689590341
961.46,1750.2190695669995,-788.7590695669994
2777.34,2404.7224682539068,372.6175317460934
3538.24,5710.4922571965235,-2172.2522571965237
1787.22,3104.917436193006,-1317.6974361930058
11257.77,6515.725970895955,4742.044029104046
6378.04,2431.5401724659996,3946.4998275340004
8450.87,5612.49337676561,2838.3766232343905
2497.53,2095.5930427611484,401.93695723885185
1681.56,5494.603442679587,-3813.043442679587
2087.67,2014.6069287374714,73.06307126252864
2182.11,1868.6267907474341,313.483209252566
8438.73,7117.285255841664,1321.4447441583352
2575.16,1605.108000522382,970.0519994776178
1702.73,1926.3615105904942,-223.63151059049414
5774.26,4422.699300336745,1351.560699663255
2768.11,2531.0633710501,237.04662894989997
3012.46,1988.800491277941,1023.659508722059
867.69,1291.8852763322768,-424.19527633227676
940.55,1678.4477277908602,-737.8977277908602
2265.83,4800.754653424813,-2534.924653424813
5627.53,6336.613039897222,-709.0830398972221
2586.49,4096.581603565684,-1510.0916035656846
2508.42,1517.7646580005478,990.6553419994523
12608.78,5446.140515314413,7162.639484685587
1913.72,1802.6202558003063,111.09974419969376
4271.3,3717.0629876481103,554.2370123518899
3407.57,4608.755440077478,-1201.1854400774778
1201.45,2088.8030429375403,-887.3530429375403
5003.12,4811.273783749577,191.8462162504229
1256.17,1925.6347199763793,-669.4647199763792
4504.52,3157.9470481392527,1346.5729518607477
2143.64,2904.5155186745146,-760.8755186745148
7539.64,5135.4083520643,2404.2316479357005
698.29,2234.039550620572,-1535.7495506205719
3127.17,4203.663051428811,-1076.4930514288108
1165.86,1572.9366769342873,-407.07667693428743
1419.22,1617.1848397545473,-197.96483975454726
1631.8,2958.9007626976268,-1327.1007626976268
722.87,1358.6932461500041,-635.8232461500041
893.79,1279.3667417981744,-385.57674179817445
1086.85,1716.3159504112816,-629.4659504112817
1821.65,6161.489317128532,-4339.839317128532
6687.21,2101.847341834862,4585.362658165138
4680.64,2066.982178314603,2613.6578216853973
840.93,1875.1004142030267,-1034.1704142030267
1604.6,1632.1655343800367,-27.565534380036752
3986.87,1575.2275260413737,2411.6424739586264
1806.6,1928.3714094510206,-121.77140945102065
1723.14,2065.259133085149,-342.1191330851491
4990.71,8679.757682163183,-3689.047682163183
1453.22,1386.436652293724,66.78334770627612
1302.09,2397.674764771918,-1095.5847647719181
1753.45,2343.2235956543977,-589.7735956543977
1812.14,1725.0874161922518,87.0525838077483
2255.21,2533.1181918184184,-277.90819181841835
2138.76,2833.0192114874035,-694.2592114874033
1075.36,1695.4899433005928,-620.1299433005929
1537.76,1791.6730724489732,-253.91307244897325
1352.03,1878.8567870428092,-526.8267870428092
1594.3,1523.6271164135983,70.67288358640167
5683.37,8430.214801343101,-2746.8448013431016
3660.09,3449.758837611552,210.33116238844832
20695.69,7586.11212948056,13109.577870519439
347.87,1545.7765375579495,-1197.9065375579494
6890.98,4792.188330997525,2098.791669002475
2347.19,1999.117531719705,348.07246828029497
5056.39,6318.027749209674,-1261.6377492096735
970.83,1589.9627702605944,-619.1327702605944
1722.44,1747.0683627021365,-24.628362702136428
2125.07,3044.7914603463682,-919.7214603463681
2664.28,4813.390294387395,-2149.1102943873952
793.57,2330.0484610887847,-1536.4784610887846
969.59,1507.1812194564682,-537.5912194564681
3357.37,3542.3963773383307,-185.0263773383308
7043.01,2236.7244223575894,4806.285577642411
2450.47,1464.2006862053552,986.2693137946446
1662.8,2154.1900894151786,-491.39008941517864
3633.92,3059.1218505353395,574.7981494646606
689.86,2194.8107369193044,-1504.9507369193043
2369.55,4792.525040284829,-2422.9750402848285
1656.96,2410.5184262767166,-753.5584262767165
2447.72,2140.3811511753865,307.33884882461325
2418.58,4583.290779947561,-2164.7107799475607
1829.54,2096.931007010443,-267.391007010443
437.54,1804.6307060227934,-1367.0907060227935
9381.96,9142.273794069051,239.68620593094784
1630.66,2160.3287835006277,-529.6687835006276
1315.89,1989.7498986034395,-673.8598986034394
7617.7,2221.0795497790227,5396.620450220977
8077.11,7271.74947459152,805.3605254084796
8770.28,5044.775225799739,3725.5047742002616
2486.65,1326.688140790626,1159.961859209374
4346.75,6125.619917696656,-1778.8699176966556
2448.93,1609.4907621586733,839.4392378413265
2167.49,2611.1499944545308,-443.659994454531
6001.97,4777.711907101367,1224.2580928986335
1120.19,1473.2446933208025,-353.05469332080247
6365.29,3864.2814494743952,2501.0085505256047
802.89,4403.706192110186,-3600.816192110186
3708.57,5086.803139123066,-1378.233139123066
2946.17,3019.7547749027635,-73.58477490276346
4840.87,4711.763661463943,129.10633853605668
1730.57,1916.0392593276727,-185.46925932767272
753.12,1854.3462920584348,-1101.2262920584349
948.05,1808.5739250540323,-860.5239250540324
2228.91,3585.165245848625,-1356.2552458486252
7256.96,1913.9223378443135,5343.037662155686
2150.89,2704.144006728217,-553.2540067282171
1713.86,1675.4088471720531,38.45115282794677
580.0,3210.714441057769,-2630.714441057769
2611.22,1640.5503657709808,970.669634229019
1329.16,1971.674271843156,-642.5142718431559
4387.91,3959.4287954056194,428.4812045943804
1012.23,1942.1048298554213,-929.8748298554212
4328.86,3399.316776634425,929.5432233655747
4702.15,1367.0860500549081,3335.0639499450917
765.76,1300.7761927200188,-535.0161927200188
6416.6,2891.737117318206,3524.8628826817944
2042.49,2940.359792492799,-897.869792492799
3817.36,4557.908642666099,-740.5486426660987
5708.77,4523.694049686967,1185.075950313033
715.46,1559.2006489315477,-843.7406489315476
2992.15,2019.6892520037,972.4607479963001
1284.89,1729.4626514133356,-444.5726514133355
6083.74,3064.197595526509,3019.542404473491
4354.97,5391.215874221309,-1036.2458742213084
8067.17,6145.081148464632,1922.0888515353681
584.7,1284.5764753569201,-699.8764753569201
10476.0,8140.105312800726,2335.894687199274
4258.88,2775.3583363942416,1483.5216636057585
2202.09,2682.518285610745,-480.42828561074475
2876.8,1849.5001032654775,1027.2998967345227
1823.15,1427.167513942764,395.9824860572362
699.93,1568.8565901377938,-868.9265901377938
4222.91,4331.932099712077,-109.02209971207685
1681.36,1683.571891953835,-2.211891953834993
4486.12,2463.3203703691265,2022.7996296308734
1562.06,1585.0314917549176,-22.97149175491768
2398.5,2025.8004982524349,372.69950174756514
1248.37,1601.3083597768596,-352.93835977685967
3670.25,2556.0235404280425,1114.2264595719575
3716.73,3278.7428033096803,437.9871966903197
2954.87,3600.2550083270235,-645.3850083270236
9230.39,4646.414717410275,4583.975282589724
1263.47,1525.345738650324,-261.8757386503239
903.21,3274.0179439473727,-2370.8079439473727
1492.41,1769.1714203906859,-276.76142039068577
4800.49,2286.368588371769,2514.121411628231
2438.18,3285.8178017314276,-847.6378017314278
3269.77,4436.629637472507,-1166.859637472507
2647.18,2748.990712166554,-101.81071216655437
998.27,1559.0609868458073,-560.7909868458073
7528.4,7355.632809951621,172.76719004837832
533.0,2894.8278904013177,-2361.8278904013177
2185.49,2118.7591119946005,66.73088800539927
1083.0,2294.9683445831092,-1211.9683445831092
3879.15,2578.80343980612,1300.3465601938801
942.69,1399.325593728725,-456.63559372872487
1724.78,2320.567348477248,-595.7873484772479
9654.41,5750.600224250837,3903.8097757491632
7601.97,3299.47452226313,4302.49547773687
1902.31,1777.5896490451007,124.72035095489923
2437.13,2375.6958462881776,61.434153711822546
543.6,1163.105860980021,-619.5058609800209
2324.2,1812.2072922910818,511.99270770891803
738.16,1749.4724549655389,-1011.3124549655389
1754.69,1564.4836715562749,190.20632844372517
1029.01,1957.6452941532464,-928.6352941532464
639.34,1615.3165538772514,-975.9765538772514
1652.84,2026.076872737206,-373.2368727372061
3686.1,4834.930449870891,-1148.8304498708908
7774.71,7004.587771978852,770.1222280211477
1298.83,1517.8624721553697,-219.03247215536976
851.77,1529.1048042023183,-677.3348042023183
903.92,2451.8121495475325,-1547.8921495475324
4561.88,4559.065121973326,2.814878026673796
1100.38,1041.1834277297633,59.19657227023686
947.32,1459.5746679127435,-512.2546679127435
3659.81,7077.285124811063,-3417.475124811063
3892.39,4098.095347026186,-205.7053470261858
1142.78,2947.770716843119,-1804.990716843119
4400.55,4476.355661075188,-75.80566107518825
1015.99,1609.4581824035006,-593.4681824035006
6093.34,4245.50466449936,1847.8353355006402
3739.07,7087.261423536477,-3348.191423536477
2134.75,2682.671989191291,-547.9219891912908
7268.87,6910.47167954506,358.3983204549395
844.29,1053.5068248179477,-209.21682481794778
3884.4,5624.136396678877,-1739.7363966788766
1812.14,2621.081631988314,-808.9416319883137
1113.13,2114.136602148833,-1001.0066021488328
4409.8,4179.820228592851,229.9797714071492
5053.46,2454.8366863002566,2598.6233136997434
655.4,1206.1692265288777,-550.7692265288778
2532.11,5026.6984256366,-2494.5884256366003
2173.28,2580.725593148897,-407.44559314889693
1483.48,1531.4028778381792,-47.92287783817915
660.66,1584.0972386844082,-923.4372386844083
2704.88,1712.0976495803134,992.7823504196867
584.86,1246.6220405818556,-661.7620405818556
7154.84,6004.069031853699,1150.7709681463011
3670.47,2222.2022686324435,1448.2677313675563
7126.38,2603.760850784056,4522.619149215944
6341.8,2980.5585840748263,3361.241415925174
1829.98,2011.9861402033032,-182.00614020330318
1974.14,1747.9911421807715,226.14885781922862
1068.62,1838.2775069030924,-769.6575069030926
4078.29,6334.168031623834,-2255.8780316238344
3212.54,3118.177577003645,94.36242299635478
1864.19,1485.6670499431261,378.5229500568739
1437.24,2214.2817021088376,-777.0417021088376
1024.8,1637.4175805180714,-612.6175805180715
2048.92,1819.6634517038212,229.25654829617883
791.77,1694.1919115958935,-902.4219115958936
889.92,2631.5636605653235,-1741.6436605653234
724.17,1795.969804027296,-1071.799804027296
922.77,1855.2816404651585,-932.5116404651585
2996.46,3769.2700714541475,-772.8100714541474
1961.49,4014.8197981551057,-2053.329798155106
4680.24,8051.068910522871,-3370.8289105228714
810.59,2312.764068721397,-1502.174068721397
2161.31,1630.4927327911123,530.8172672088876
1516.69,1721.7410963105071,-205.0510963105071
3727.08,5480.787632973534,-1753.7076329735337
6883.0,7082.599338156823,-199.59933815682325
1301.12,1810.539486269371,-509.4194862693712
3085.77,2012.4261421756669,1073.343857824333
5497.11,5065.099096984638,432.0109030153617
1125.45,2366.279217210586,-1240.829217210586
2387.19,2309.5850337280117,77.60496627198836
3500.05,4160.3386608245755,-660.2886608245753
1693.04,2430.099539536273,-737.059539536273
3367.19,5102.902046001453,-1735.7120460014526
1307.98,2199.049724163852,-891.0697241638518
2152.19,1352.5881262493601,799.6018737506399
2195.81,3272.83786176633,-1077.0278617663303
1110.44,2109.8956904136326,-999.4556904136325
535.62,1241.3744119421362,-705.7544119421362
3403.54,3247.566802717021,155.97319728297907
1891.81,1946.1829563330468,-54.372956333046886
4559.71,2677.5482701526007,1882.1617298473993
2335.68,2179.3334645150057,156.3465354849941
583.35,6379.907104455416,-5796.557104455415
1150.28,2385.8515859691015,-1235.5715859691015
1295.16,2446.1813239279563,-1151.0213239279562
2154.45,1804.010957501791,350.4390424982089
4979.15,3746.002941915351,1233.1470580846485
1130.8,1770.5057342849855,-639.7057342849855
816.8,1224.025570770211,-407.2255707702111
890.58,2628.9166810880706,-1738.3366810880707
1614.88,1567.3627696432256,47.51723035677446
4169.3,6260.688941817171,-2091.388941817171
3467.73,5628.5215416727015,-2160.7915416727014
5430.3,6137.242161256987,-706.9421612569868
2608.02,2646.5297490385997,-38.50974903859969
7496.38,5348.436292123531,2147.9437078764695
5377.32,5595.4811701508,-218.1611701508
21688.63,6844.482003004739,14844.147996995262
6768.82,4760.459983836707,2008.360016163293
1576.57,2135.5011863227874,-558.9311863227874
4704.3,2696.9125326530834,2007.3874673469168
1608.69,2726.0670411979377,-1117.3770411979376
1860.27,1509.5375393225954,350.73246067740456
4051.87,2715.541738962586,1336.328261037414
2602.56,4754.235426475821,-2151.6754264758215
1629.8,4709.765738935083,-3079.965738935083
950.77,1896.5146401139116,-945.7446401139116
1856.11,3148.3142905694726,-1292.2042905694727
5489.78,4601.098400309246,888.6815996907535
1495.05,1869.582769998569,-374.53276999856894
2057.21,2513.5367561663634,-456.32675616636334
2229.35,1929.5446560818468,299.8053439181531
1099.82,1727.7611171256424,-627.9411171256424
3368.01,5630.424915524899,-2262.414915524899
3257.42,1815.3426068353315,1442.0773931646686
2941.11,2143.352650031798,797.7573499682021
5511.24,6123.599326092094,-612.3593260920943
702.34,1468.276971626298,-765.936971626298
2493.71,2945.095882753586,-451.385882753586
2899.07,1731.8823026986254,1167.1876973013748
4960.16,4173.868967983675,786.2910320163246
6113.52,6864.125709223749,-750.6057092237488
2560.34,5103.971472442498,-2543.6314724424983
2906.84,2285.128998263538,621.7110017364621
1016.52,4946.39176893942,-3929.8717689394202
1966.0,1963.7378393682993,2.262160631700681
3646.41,3062.353368837428,584.0566311625716
2653.99,2576.229617962221,77.76038203777898
735.21,1417.0482670358015,-681.8382670358014
6286.43,5058.868673103627,1227.5613268963734
2140.75,2371.7701892996547,-231.0201892996547
2660.7,3003.5338603093805,-342.8338603093807
2668.94,2054.035507293523,614.904492706477
1644.99,1383.712098175878,261.27790182412195
3437.26,3546.999237061103,-109.73923706110281
6058.44,4985.035136139916,1073.4048638600834
786.81,1709.9879598566754,-923.1779598566754
8648.04,4841.540747276707,3806.4992527232935
2307.3,2080.995480989742,226.304519010258
3922.61,3537.6728509854324,384.9371490145677
538.85,4355.803465815079,-3816.953465815079
4228.94,1900.30816624189,2328.6318337581097
714.55,1955.4417283031567,-1240.8917283031567
2381.74,2714.263992076102,-332.52399207610233
1647.63,2775.3998513120173,-1127.7698513120172
2932.73,3823.591157634764,-890.8611576347639
772.9,1550.6304454961485,-777.7304454961485
5497.0,4775.0586875166955,721.9413124833045
839.48,1399.0585388762277,-559.5785388762276
750.4,1786.3153903603322,-1035.9153903603324
1297.57,1464.079111631819,-166.509111631819
1373.28,2003.1545914298242,-629.8745914298242
8039.82,5770.908838896333,2268.911161103667
835.0,3536.685465279889,-2701.685465279889
3065.49,1789.5127480295741,1275.9772519704256
8590.69,9532.739546360193,-942.0495463601928
3951.35,2998.489309949519,952.860690050481
