cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,2,0,0,4,5,7,5,1,29,59,2,6,4,2,9,62,0.281223542680392,1.3434376506571473,1.1365540703979844,-0.5502253649850201,1.114382987144483,-0.6347882016569665,-0.4066694172559549,-1.0897171888682888,-0.1285271188550933,0.0397768578768473,-0.3788816290785972,-0.4203953295602558,-0.6950201204375597,-1.2357247198696644
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,4,4,3,14,0,0,0,0,4,4,8,10,10,29,59,0,8,4,2,13,62,-0.8306615953997885,1.3434376506571473,0.7660799301560653,-0.5502253649850201,-0.8448189489694203,-0.4056915310065047,-0.4407911209374032,-0.7903824853710748,-0.9053369318642664,-0.2882392225887328,-0.5564784441792759,-0.5931357040685703,0.5254653192890141,0.0393078892189752
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,10,0,0,0,5,6,6,6,3,29,59,0,30,42,2,8,131,-0.8651259160339073,1.3434376506571473,0.9575639071199464,-0.9744844471869156,-0.3471594976426787,-0.4388410215945802,1.2616851984329442,-0.28681524818355,-0.3001658312627806,-0.3177601311279244,0.3576702767012347,0.3008977610602705,-0.990937226745125,1.394601690879419
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,3,3,3,1,2,1,2,1,0,0,0,1,4,3,2,4,4,6,4,12,5,0,0,0,6,3,5,8,5,29,93,0,48,46,9,14,148,1.0479853213455348,-0.4074760642498855,-1.0902283358920428,1.4150259978440378,-0.545789679977609,1.229691464075373,0.8798404145843848,2.301161908136592,1.0842946143088243,-0.1694552749082262,-0.1965241434216742,-0.2426394197797304,0.99037524653736,0.0784909794179294
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,2,2,4,2,3,14,6,3,0,0,10,6,5,10,10,29,59,0,20,3,0,14,233,0.0885754593834835,-0.4074760642498855,-1.0902283358920428,0.9765978495112124,-0.545789679977609,1.2351521832191652,0.9622446932238484,1.9350809573785752,0.1951344531136882,0.6271244232104356,1.443560187898245,1.3894691551314076,1.2932207907604727,1.2168126389921932
0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,1,1,1,2,1,3,1,0,0,0,0,0,2,1,2,4,0,2,14,10,12,0,1,10,4,4,5,6,29,93,2,19,3,0,13,233,2.3595821279423723,-0.4074760642498855,-1.1765514903000358,0.9765978495112124,-0.9835224072124782,1.9702819953838464,0.8300448062885486,1.948110703478104,2.6641421784029515,1.5596726854767613,1.2513576355310096,1.3268607813722115,1.369250415235762,1.0215003510171412
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,4,0,3,14,10,0,0,0,6,5,4,8,10,29,52,2,48,3,2,12,153,0.8009839100888119,1.5447373236290325,1.2209432440961518,1.2806609044143094,-0.5066747099944795,1.545194263892164,1.2633943657219642,2.2699604088561123,0.856508278163277,1.6376768379671802,1.1959053448918808,1.234740845507516,1.0547228201001293,0.0459471836524568
0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,2,4,4,0,8,6,11,0,2,4,4,8,6,0,29,55,0,35,30,0,9,62,-1.1777269072468417,1.1088376442338947,-0.0796712124437942,-1.4522910675020309,-0.9835224072124782,-0.9917583374719312,-0.9501734075099044,-1.2036900254400265,-0.5680654844654051,-0.9878524328049404,-0.921631397184296,-0.901648334738504,-1.0161661352498066,-0.4470485606370865
0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,1,1,1,2,1,1,1,0,0,0,0,0,3,1,3,3,0,0,11,6,10,0,1,4,4,5,4,1,29,89,4,30,50,0,8,124,0.7294784473242459,0.5489538166046446,-0.1882972909244857,1.3825713690511452,1.2763299946871418,0.0793861007934113,-0.4574625067893179,0.3367654358364131,0.9721095682535908,0.5701296764322156,-0.5912551425926378,-0.6269238204888735,-0.6808344373833541,1.4039642213347692
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,0,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,8,0,0,0,6,4,4,7,10,29,113,4,25,48,2,10,148,0.6422453038740173,-0.7150912052775664,0.3536796733949619,0.2567402879367394,-0.9835224072124782,1.3026213184975577,0.9734355360965457,-0.6560912324678885,0.5718580090467079,1.7116407201283304,0.711235757572357,0.6511890377286685,0.5849841239181001,0.2744739486611774
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,14,2,0,0,3,4,10,6,1,52,73,0,1,35,0,9,39,-1.1777269072468417,-1.2563624821057275,0.138063196776851,-0.0805099525472068,1.3071039551300303,-1.5240711898656514,-1.2204235769534122,-1.2036900254400265,-1.4584929619961355,-1.540022711138361,-1.3802505952200526,-1.3924032047432886,-1.161156028903504,0.6068617846923763
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,6,4,3,3,2,4,2,0,1,11,7,0,0,5,6,7,5,0,29,38,0,46,4,0,8,131,-0.2812384380957496,-1.4798912713771804,-0.0796712124437942,-0.8536220295197172,0.637276282154677,-0.950271498905387,-0.3919033326442591,-1.1360950973987942,-0.6976623549575014,-0.6639304929396864,-0.1965241434216742,-0.2426394197797304,-1.1140567428159147,-0.893780801070817
1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,1,1,3,1,1,2,1,2,1,0,0,0,0,0,3,3,4,4,6,4,12,8,6,1,0,6,5,6,8,5,29,38,2,6,4,0,12,148,0.8080688354451756,-1.2563624821057275,0.138063196776851,-0.7698128068046494,1.1478237683489436,0.8784940884981315,-0.1401626043667593,-0.7373149753948344,0.7704960694735821,0.8758434646802311,0.5374093935522237,0.4785678536973552,0.8701257477997228,-1.275740535133157
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,2,1,3,1,0,0,0,1,4,3,3,2,4,4,3,14,5,0,0,1,4,4,8,10,10,29,57,0,23,35,0,13,68,-0.8719760998875,1.3434376506571473,0.459680708649977,0.5855590360999452,1.864220079407216,-0.2545563774178646,-0.2162513697776154,0.5697033488647656,-0.7400899018447948,-0.3177601311279244,-0.5739024984151286,-0.6100655194218224,0.5553116206553791,1.550492324177568
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,3,0,3,14,7,0,0,0,10,5,4,10,10,29,93,0,19,3,2,14,234,0.8643214355637744,0.5489538166046446,-0.8116655102582315,1.1720156435010975,-0.9835224072124782,1.9204041767758144,1.294450775937531,1.640788416165087,0.5381363743778467,1.656585303108159,1.5578115205775422,1.6133184061778412,1.7514230506573594,1.03012468195582
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,0,1,2,1,1,1,0,0,0,0,0,2,1,0,4,2,0,3,1,0,1,1,4,5,6,4,0,29,34,0,30,47,0,8,123,0.2505257561589182,-1.2563624821057275,0.6662189107792902,0.5395922791988708,0.231612554221733,-0.3737609509415971,-0.2025724276382798,-0.4316900496426752,-0.6007953063498886,-0.9094711884171236,-0.1965241434216742,-0.2426394197797304,-1.102088159894684,1.3935709122860171
0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,2,1,0,0,0,0,0,2,3,4,4,6,4,12,8,7,0,0,7,4,6,8,5,29,113,0,8,48,0,11,158,0.7582182763112427,-0.4074760642498855,-1.0902283358920428,0.0641960070247749,-0.3471594976426787,0.6752968286439425,-0.0092179747191323,-0.8166416671655268,0.8989358250505707,1.5795508154967648,-0.0114959215826985,0.0291530087356703,0.9108179902826976,-1.012374353910777
0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,1,1,1,2,1,1,2,0,0,0,0,0,3,3,3,4,4,0,11,11,12,0,4,3,4,9,7,1,29,93,7,16,35,0,10,39,-0.8719760998875,1.1088376442338947,0.5639814318156332,-0.0805099525472068,2.024200546460227,-1.2240680562614636,-1.1323818481737713,-1.2036900254400265,-0.975259733162936,-0.9358137509639568,-1.2928875298424207,-1.3075872613092272,-0.7511756968988276,-0.1435135227880012
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,0,0,0,4,4,7,5,1,29,59,4,46,35,0,9,62,-0.0969556883521381,0.2358247375000559,-0.1882972909244857,0.208764907584816,1.9334710832841533,-0.5735062561941748,-0.7748912972369502,-0.628633913101066,-0.2317858498509218,-0.2586105735074273,-0.9680669777898988,-0.94753190076489,-0.7232176884423268,-0.8914041587244588
0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,2,0,3,3,3,4,2,0,11,12,6,0,0,4,4,7,5,1,29,89,0,6,54,8,8,58,-0.0196990587696806,0.5489538166046446,0.2463412581632292,1.7915129251255084,0.3554326584663054,-0.6821209350926242,-0.8408203239756982,0.9801153898004888,-0.4465133176688213,-0.1098208848482169,-0.8901824074897488,-0.9170334415098204,-0.8199715624656805,-1.235526666340801
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,1,2,1,3,2,1,1,2,0,0,0,0,0,3,3,3,4,0,0,11,8,0,0,3,6,4,5,5,1,29,21,0,8,10,0,9,149,0.4260163696169224,-0.7150912052775664,-1.1765514903000358,-1.2317347602531687,-0.9835224072124782,0.4941520979749071,-0.023720679453504,-0.9443930858195244,-0.1285271188550933,0.069674858313437,-0.2881718122999258,-0.3320275099115584,-0.6379344892594931,-1.1617292207564407
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,3,2,1,3,1,2,0,0,0,0,3,1,2,4,0,2,14,7,3,0,1,10,5,5,6,6,29,59,0,30,3,0,13,233,2.2050475286408417,-0.086791204496679,-1.1765514903000358,0.9765978495112124,-0.9835224072124782,1.5990993628687438,0.0197986424039646,1.948110703478104,2.4698570740852936,1.5596726854767613,1.3822713151571606,1.3268607813722115,1.369250415235762,1.4155503527732656
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,4,0,11,10,0,0,0,3,4,10,7,1,2,44,2,8,35,8,11,39,-0.8992541295163311,-0.4074760642498855,0.459680708649977,-0.0805099525472068,1.3071039551300303,-1.413945061918474,-1.2520011430964506,-1.2036900254400265,-0.975259733162936,-1.4994583970325008,-1.4042110501296283,-1.332355042430079,-0.6665923873766153,-1.1913877367037022
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,3,1,1,2,1,3,1,2,0,0,1,4,3,1,2,4,0,2,14,5,0,0,3,8,5,7,7,6,2,0,0,0,35,0,13,222,1.7612313724130233,-1.4798912713771804,-1.4860928090004952,0.0159181516120178,1.507072344285965,0.5861944694003655,-0.400634095386203,0.7388404361643923,1.7177874799753348,0.7670255171452546,0.5374093935522237,0.5656245780990392,1.1538300143917468,-0.3950370032276762
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,3,3,1,1,2,1,3,2,0,0,0,0,0,3,2,2,4,0,3,14,13,0,0,0,10,5,5,11,10,29,93,7,46,46,0,14,233,0.6349096319124208,-0.7150912052775664,-1.1765514903000358,1.0170586150705485,-0.9835224072124782,1.651366246102185,1.521904517229418,1.6935064693493864,0.5381363743778467,1.6185528917419738,1.2513576355310096,1.3268607813722115,1.7367535512605763,-0.9007711903963742
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,0,1,0,0,0,0,0,3,1,0,4,3,0,2,1,0,0,0,3,5,9,6,7,2,96,0,39,17,8,6,39,-2.0337224671699214,-1.8287622268195916,1.0487145557933408,-0.7698128068046494,-0.9835224072124782,-1.6173861038772968,-0.4347838182035367,-0.28681524818355,-1.9686153374280355,-1.6738903347148049,-1.186381808158132,-1.2042586529873378,-1.7230828759536918,0.4730046064802561
0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,0,1,3,1,0,0,0,6,4,3,3,2,4,4,3,14,5,9,0,0,4,5,8,9,10,29,59,0,44,4,0,12,62,-0.8992541295163311,1.5447373236290325,0.9575639071199464,-0.5502253649850201,1.114382987144483,-0.5168074142984946,-0.3562237650075731,-0.7903824853710748,-0.9053369318642664,-0.2882392225887328,-0.4683965175476511,-0.5075044977718205,0.31238414697513,0.8075440240295595
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,3,1,1,1,1,2,1,1,1,0,0,0,1,4,3,3,3,4,2,0,11,5,0,0,0,4,4,8,6,1,29,37,6,8,35,0,10,62,-0.0969556883521381,-0.086791204496679,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.7762403300495602,-0.7855385688734671,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-1.1162571308646594,-0.9626357180104836,-0.6090605178243268,-1.1784197317797287
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,0,1,3,1,0,0,0,6,4,3,3,2,3,6,3,14,5,0,0,0,10,5,5,8,10,29,52,0,36,46,0,14,234,1.8392562469136409,-1.2563624821057275,-1.3386031644305745,1.2806609044143094,-0.9495923891057144,1.7088159368801366,1.615062540221764,-0.842651236965735,1.8396151503231344,1.6376768379671802,1.2513576355310096,1.193682109990139,1.6590329182092898,-0.6000134031679384
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,7,3,0,0,4,4,7,7,1,29,52,2,6,37,0,9,98,-1.038738597469742,1.1088376442338947,0.138063196776851,-0.8120269824822552,0.637276282154677,-0.5600689865867715,0.3576645905665322,-0.2281065071373987,-0.823622578573544,-0.829258354813371,-0.809927023252589,-0.8391877571707896,-0.8199715624656805,-1.2598467394418869
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,2,0,3,1,3,4,2,0,11,1,3,0,1,6,5,7,5,1,29,93,0,7,26,0,8,147,-0.3193092418178971,-1.8287622268195916,-1.618940877245383,1.537273184149116,0.0235909419386769,-0.8204282743354449,-1.1216841420926604,-0.8684111947716994,-0.4909795908351147,-0.5504797020938148,-0.727438884524551,-0.7591537356740167,-1.161156028903504,1.2922890383553254
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,1,1,3,1,0,1,1,1,0,0,0,6,4,3,3,3,4,0,0,11,8,0,0,0,8,8,5,4,3,29,89,2,16,6,0,10,215,0.5163118226714827,-1.0002605250157577,0.8632811045977336,-1.4807851634671323,-0.9835224072124782,0.2551725008026,2.0402417196309477,-0.9938162606798052,-0.1285271188550933,-0.829258354813371,1.836924874619566,1.7961709007549385,-0.765060756206189,-0.6250671745691309
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,5,0,1,6,7,5,6,3,29,113,0,33,6,0,10,148,-0.3040937244110074,-0.7150912052775664,1.2209432440961518,-1.3308047950218624,-0.9495923891057144,0.0062807232558905,0.9064361783669688,-0.842651236965735,0.1025652599050477,-1.0135485520990912,0.8774355273613881,1.123197629510703,-0.7511756968988276,-0.9301731369994266
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,1,1,3,1,1,2,1,1,1,0,0,0,0,0,2,3,3,4,4,0,11,10,0,0,1,3,4,10,8,1,2,55,2,28,22,8,12,39,-1.0516867253612292,0.8424975802867148,0.0292531664034513,-0.3190635259156754,0.1901089570097139,-1.2775977307969075,-1.5361992383837957,1.0565965048368018,-0.975259733162936,-1.540022711138361,-1.4160222737796695,-1.427149612598682,-0.3559588092118225,1.2588720065762289
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,6,6,0,1,6,6,6,10,4,29,52,0,19,18,0,12,151,-0.8992541295163311,1.3434376506571473,0.9575639071199464,-0.0805099525472068,0.3142983871511222,0.3613981150756402,1.370236934680823,0.7388404361643923,-0.3228122231727516,0.5126500972144826,1.003959868734683,0.943935152100882,0.6437560664261207,0.9660273580691904
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,3,1,3,1,0,0,1,1,1,0,0,0,1,4,3,3,2,4,4,0,1,5,2,0,0,3,6,7,7,7,29,49,4,12,40,0,7,51,-1.6851793508622408,0.5489538166046446,2.2075717064739817,-0.3660322314557613,-0.4274902784247083,-0.9526654391728888,1.2752968946461547,-0.1393944043831376,-1.4425137560255965,-0.0201268835384467,-0.1965241434216742,-0.2426394197797304,-1.2733591451670174,0.9967661659920688
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,11,3,0,0,3,4,10,7,1,2,93,0,19,35,0,11,39,-0.8992541295163311,-0.086791204496679,0.459680708649977,-0.0805099525472068,1.3071039551300303,-1.413945061918474,-1.2600146159597236,-1.2036900254400265,-0.975259733162936,-1.4994583970325008,-1.4042110501296283,-1.332355042430079,-0.6665923873766153,1.0300391588410835
