Actual_Loss,Predicted_Loss,Residual
837.2,2531.640413139897,-1694.4404131398971
954.83,2118.0909182934893,-1163.2609182934893
5264.84,2682.152617481974,2582.687382518026
1284.67,1677.3430759735475,-392.6730759735474
847.98,745.5971450906611,102.3828549093389
7830.21,4644.978866661677,3185.231133338323
8054.92,6813.723058720232,1241.196941279768
4013.41,3709.5403490843014,303.86965091569846
4283.25,2529.8949966415676,1753.3550033584324
782.7,2191.6381210580735,-1408.9381210580734
3017.92,2908.1763535949626,109.74364640503745
755.78,919.1177887897143,-163.3377887897143
1426.96,1513.703962279455,-86.74396227945499
2717.54,1344.5854056037037,1372.9545943962962
2066.85,1697.861741614243,368.9882583857568
1795.03,969.8313407718354,825.1986592281646
223.49,1138.2692862086674,-914.7792862086674
5764.42,10483.370444063756,-4718.950444063756
2096.85,1873.9625856699608,222.88741433003906
3436.55,5350.805199527875,-1914.2551995278745
2787.64,2861.3131941602933,-73.6731941602934
2438.3,1779.2697140801083,659.0302859198919
441.04,257.6976828731249,183.34231712687512
3802.45,3351.009072749226,451.4409272507737
7968.22,6211.870780599342,1756.3492194006585
1080.0,8953.542443237655,-7873.542443237655
757.78,1440.846641750946,-683.066641750946
2116.81,2248.3462584659846,-131.5362584659847
1217.4,2800.068495407586,-1582.6684954075859
534.27,2041.4117354478944,-1507.1417354478945
5331.9,3212.3133858636456,2119.586614136354
1676.71,2591.608585221174,-914.898585221174
944.9,659.6577463729583,285.2422536270417
2950.07,3031.2822078985114,-81.21220789851122
808.6,1137.2916376733444,-328.6916376733444
1784.18,3440.708575281703,-1656.5285752817028
1229.0,2615.347943365674,-1386.347943365674
721.92,775.2444909213348,-53.324490921334814
646.0,1146.2738109830925,-500.2738109830925
1828.82,3879.0209810582214,-2050.2009810582213
1875.42,2797.1785854418854,-921.7585854418853
2236.53,1972.3508826869975,264.17911731300273
963.36,2973.028638059503,-2009.6686380595029
16832.12,5499.343991319605,11332.776008680394
2314.84,4404.5564618039825,-2089.7164618039824
2241.95,2851.8970715479422,-609.9470715479424
4368.4,4696.622605165541,-328.2226051655416
1456.56,409.6467194418641,1046.9132805581357
4777.88,4186.299095039982,591.5809049600184
1600.52,4669.583778091537,-3069.063778091537
1686.59,1233.7060225031805,452.8839774968194
773.73,513.8166137194644,259.91338628053563
2635.47,4520.941984566312,-1885.4719845663126
908.71,1094.655461774067,-185.94546177406687
7874.39,3952.340478616376,3922.0495213836243
1211.12,2811.1207668483808,-1600.0007668483809
2943.73,3136.330915723929,-192.60091572392912
2105.52,3118.0302880403483,-1012.5102880403483
445.93,943.5307183465741,-497.60071834657407
2514.84,2607.9796524433737,-93.1396524433735
1006.35,3532.333212745636,-2525.983212745636
1628.5,1772.7664854269065,-144.26648542690646
3025.52,1655.014044014919,1370.505955985081
1439.77,1965.8823570400587,-526.1123570400587
2074.88,5424.169212061925,-3349.2892120619244
8456.09,4744.687010166526,3711.402989833474
676.15,-166.71084846341452,842.8608484634145
4852.27,5626.90273231721,-774.63273231721
293.66,884.4341678187418,-590.7741678187417
1345.52,935.2223921655632,410.2976078344368
2475.41,2583.297760104849,-107.88776010484935
794.28,1019.1775444670404,-224.89754446704046
1651.91,2755.36876794552,-1103.45876794552
2855.24,2863.164619533961,-7.9246195339610495
2935.55,2301.0180104695364,634.5319895304638
5121.4,6514.524680993838,-1393.1246809938384
4857.98,5238.1885313015755,-380.20853130157593
1250.93,456.64582723826334,794.2841727617367
841.43,2061.6701918332296,-1220.2401918332298
1217.81,1974.3294844824477,-756.5194844824478
2049.88,2927.856514902195,-877.976514902195
2227.73,2869.5157357019057,-641.7857357019057
3224.63,1203.5296176152688,2021.1003823847313
7806.11,5243.319356805168,2562.7906431948313
1480.52,3002.737615314829,-1522.217615314829
1270.32,1659.252376765204,-388.932376765204
2245.81,1393.0862765595125,852.7237234404874
10691.88,7027.748715857997,3664.131284142002
1104.16,1010.6810402444626,93.47895975553752
2632.6,2321.1258684545446,311.4741315454553
3951.65,2138.6730524495333,1812.9769475504668
4324.75,4845.232610661889,-520.4826106618893
1157.46,2633.4644025269727,-1476.0044025269726
5845.08,8614.286101179929,-2769.2061011799287
2428.33,1379.75298797195,1048.57701202805
1183.22,935.719160542777,247.50083945722304
1518.89,2616.509562946251,-1097.619562946251
3000.27,2537.69028851724,462.5797114827601
690.97,1739.1397571542784,-1048.1697571542784
589.85,904.3096117971777,-314.4596117971777
11599.45,11920.42328287553,-320.97328287552955
2235.55,1921.3133626239241,314.23663737607603
2671.48,2449.7453483069526,221.73465169304745
5331.94,5641.837197280729,-309.8971972807294
2040.35,2149.4112537839414,-109.06125378394154
2378.94,2598.5276806202014,-219.58768062020135
3482.82,5013.306141178082,-1530.4861411780817
3288.63,2953.9331362618295,334.6968637381706
2728.86,2070.2814276856316,658.5785723143686
3316.46,5809.758946563494,-2493.2989465634937
1765.99,1733.3873877684537,32.602612231546345
1122.09,2449.5571356111773,-1327.4671356111774
2679.95,3710.2710894026595,-1030.3210894026597
2107.85,3835.2233479141264,-1727.3733479141265
4049.02,4698.831327779193,-649.8113277791931
9913.63,10281.36390536413,-367.7339053641299
1758.42,1081.5873690197864,676.8326309802137
2058.0,794.5106659958547,1263.4893340041453
3015.13,2605.047503810574,410.0824961894259
5169.65,4619.5195195439355,550.1304804560641
1780.21,2035.4414931692586,-255.23149316925856
2576.48,1593.2717305391986,983.2082694608014
1506.36,3939.805091145636,-2433.445091145636
6971.98,3956.4132095179343,3015.5667904820652
6302.71,5358.9952948410755,943.7147051589245
996.63,2120.9895147123007,-1124.3595147123006
573.75,586.2538857843703,-12.503885784370254
3413.7,2130.723934498933,1282.9760655010668
1312.14,2138.492258968833,-826.352258968833
1244.61,1729.0555288606156,-484.4455288606157
1699.01,444.14569445440475,1254.8643055455952
3097.59,6165.868942224626,-3068.278942224626
7944.5,4550.041796800424,3394.458203199576
6957.23,11085.152973252665,-4127.9229732526655
701.96,2021.6759959834476,-1319.7159959834476
1981.64,1998.308357611621,-16.668357611620877
1588.46,2973.3028383458654,-1384.8428383458654
5262.95,5098.919093251234,164.03090674876603
208.28,1151.3873608703502,-943.1073608703502
2463.93,2049.9759581008198,413.9540418991801
1362.95,1807.5449559157832,-444.5949559157832
5206.81,4991.126542521863,215.68345747813783
1829.49,1578.2932750427058,251.19672495729424
2936.69,2497.7422940220617,438.9477059779383
1766.88,1332.6900663804595,434.1899336195406
5027.09,5298.744851243826,-271.65485124382576
1236.74,2436.06156030858,-1199.3215603085798
2706.99,2164.9042206495337,542.085779350466
865.2,2966.315897036086,-2101.1158970360857
2758.88,3778.418869101117,-1019.5388691011167
569.89,2551.5177156942023,-1981.6277156942024
4439.03,1572.6539191734441,2866.3760808265556
521.7,-28.495631469733326,550.1956314697334
3437.9,1975.32168479573,1462.57831520427
1074.74,2269.941102588403,-1195.2011025884028
1023.71,1475.706851388051,-451.996851388051
2217.47,4493.1996930705245,-2275.7296930705247
2380.29,1905.549722267845,474.74027773215494
1018.06,1219.5195463045002,-201.45954630450024
656.99,1208.3917237455712,-551.4017237455712
1713.28,3254.7682809915145,-1541.4882809915146
832.38,1675.715449171729,-843.335449171729
784.31,2856.457311489846,-2072.147311489846
2261.5,4899.879515357945,-2638.379515357945
3268.75,4126.853093636599,-858.1030936365987
3962.11,3289.480229664957,672.6297703350433
2328.68,5072.646483153114,-2743.966483153114
3594.76,4316.809224674758,-722.0492246747581
4590.84,4855.826725101462,-264.98672510146207
2080.91,1914.3321349071634,166.57786509283642
2717.1,2120.259815367891,596.840184632109
1929.79,2222.4948119772703,-292.7048119772703
6758.16,5895.800457628369,862.3595423716306
1563.45,2371.919733128871,-808.469733128871
2356.68,3240.3774059297575,-883.6974059297577
914.08,2661.756673597004,-1747.676673597004
794.26,751.2761211876366,42.9838788123634
1168.65,1420.247932211204,-251.5979322112039
2468.08,2633.6690076857285,-165.58900768572857
824.28,2160.645340333401,-1336.3653403334008
4134.21,4842.7123918760135,-708.5023918760135
1306.51,1129.2284466576225,177.2815533423775
1073.38,1591.6250750315294,-518.2450750315293
1574.82,1795.3532728711402,-220.5332728711403
1855.82,3597.3574330882984,-1741.5374330882985
5693.52,3817.593490273483,1875.9265097265175
1039.05,2420.1778571484997,-1381.1278571484997
1790.65,2056.800211373961,-266.1502113739607
570.39,1728.481803390286,-1158.0918033902858
621.2,1257.7338212324669,-636.5338212324668
992.23,3672.0678240948155,-2679.8378240948155
2278.82,1527.5835594238608,751.2364405761393
4200.26,3036.6918947763947,1163.5681052236055
5058.96,3521.2152773392017,1537.7447226607983
1238.67,2632.195481162282,-1393.5254811622817
3222.75,1861.0684258847573,1361.6815741152427
1536.62,2405.699900429879,-869.0799004298792
810.6,549.4575492311152,261.1424507688848
3287.67,1587.0537320514268,1700.6162679485733
2805.94,4587.832932172027,-1781.8929321720266
3472.6,3672.3033261189403,-199.70332611894037
2228.83,2697.35389238834,-468.52389238833985
1458.94,2486.222142205708,-1027.2821422057082
2431.22,2679.191146168174,-247.97114616817407
1274.98,2647.9858871916786,-1373.0058871916785
4794.58,6009.045212774516,-1214.4652127745157
1394.86,1412.7963615939016,-17.936361593901665
1114.1,1208.1366617247224,-94.03666172472253
3544.57,2853.0080263586137,691.5619736413864
3024.85,2624.7170868480457,400.1329131519542
3783.99,4652.412538283181,-868.422538283181
2235.25,3464.0973091460473,-1228.8473091460473
2058.66,3982.720526013871,-1924.0605260138714
1552.33,1615.600154378325,-63.27015437832506
1586.11,1387.130083950428,198.979916049572
3402.95,1043.6810240625266,2359.2689759374734
1760.42,876.1614729622136,884.2585270377865
3524.18,3320.1569001321636,204.0230998678362
771.3,1049.8824410490643,-278.5824410490643
7956.2,6120.772575068093,1835.427424931907
2721.4,2970.2074632794374,-248.80746327943734
4661.22,5558.795102014243,-897.5751020142425
5281.01,3535.346775519273,1745.6632244807274
829.36,2682.764022838293,-1853.4040228382928
1411.84,2667.571327776737,-1255.7313277767369
2514.84,1136.0230899180387,1378.8169100819614
3287.17,1320.1131433158275,1967.0568566841725
1397.25,2700.532736161204,-1303.282736161204
555.67,3070.479595850187,-2514.8095958501867
9705.96,8133.434377653088,1572.5256223469114
1106.99,1751.6544289659828,-644.6644289659828
2600.1,3700.8098139199856,-1100.7098139199857
464.19,-228.94411786316152,693.1341178631615
2440.61,3785.945309565727,-1345.3353095657267
3805.29,5687.070506895225,-1881.7805068952248
4939.49,4928.2338155095695,11.256184490430314
12013.76,8778.382379410887,3235.3776205891136
2165.08,4618.996208797442,-2453.916208797442
1237.18,1476.283257898266,-239.10325789826584
1077.65,3130.4234824131645,-2052.7734824131644
4476.74,2988.7551209159647,1487.9848790840351
2366.5,3588.7313955763934,-1222.2313955763934
410.98,824.722733218563,-413.742733218563
1577.38,4343.107632836953,-2765.7276328369526
2988.9,1349.830686163045,1639.0693138369552
1034.69,1417.8563609925293,-383.16636099252923
1328.55,1198.1721944408328,130.3778055591672
212.88,-297.9434037579507,510.8234037579507
2266.86,1852.8116207387948,414.04837926120535
654.98,829.0189919630702,-174.0389919630702
2318.64,2906.30420015116,-587.66420015116
1160.91,1484.8128271956102,-323.90282719561014
1578.25,2988.5913444368302,-1410.3413444368302
9978.98,7890.7766365792195,2088.20336342078
2310.18,4099.99770027307,-1789.8177002730704
1894.7,925.6366132898229,969.0633867101772
5597.48,3885.94552341993,1711.5344765800696
954.01,2848.9124621404935,-1894.9024621404935
2389.75,3997.350886365705,-1607.6008863657048
6278.2,4367.045515221347,1911.1544847786527
1985.99,1789.900254151427,196.0897458485731
2413.58,2552.2680085332972,-138.6880085332973
1878.14,4722.334489433755,-2844.194489433755
1809.96,3439.6383920958083,-1629.6783920958082
1504.05,3030.955137189587,-1526.9051371895869
1184.54,2027.0141929713336,-842.4741929713337
2835.96,6235.3269821783615,-3399.3669821783615
4568.53,5500.835178552819,-932.3051785528196
2498.29,1344.0820336575475,1154.2079663424524
6329.23,4550.904659800994,1778.325340199006
956.38,1242.9851790463526,-286.60517904635265
2196.44,1513.8366126605204,682.6033873394797
3366.01,3240.227171447769,125.78282855223142
1274.94,1312.513964427609,-37.57396442760887
1297.3,4404.986424740409,-3107.686424740409
1927.14,3185.1556186179273,-1258.0156186179272
1560.54,1368.2673612386834,192.27263876131656
1709.85,1731.3683015179138,-21.51830151791387
1853.36,2708.2294279262583,-854.8694279262584
5728.43,1611.0407221669916,4117.389277833008
893.61,1941.4493676112802,-1047.83936761128
6031.43,4591.989056330784,1439.4409436692167
3043.02,2635.8986639821856,407.12133601781443
264.29,1393.5315496756389,-1129.241549675639
2819.56,2415.366248738763,404.19375126123714
2205.68,3250.1487779740955,-1044.4687779740957
2894.97,3896.3910881615416,-1001.4210881615418
4083.26,5965.759456869166,-1882.4994568691654
5725.54,4686.788176395798,1038.7518236042024
9374.62,5521.182085344204,3853.4379146557967
971.03,2200.7643681777863,-1229.7343681777863
2153.59,1614.6586912863254,538.9313087136748
2386.98,1631.5484134960495,755.4315865039505
1735.89,1710.7735165573463,25.116483442653816
1898.76,1458.1373298290237,440.62267017097633
6255.93,3969.62917782063,2286.3008221793702
1250.4,2366.0796177215348,-1115.6796177215347
13079.75,7589.176411190461,5490.573588809539
1679.53,2593.5292339143493,-913.9992339143494
1460.13,1223.679055462803,236.45094453719707
918.74,1917.5396703957335,-998.7996703957335
3321.99,2437.2814047395627,884.708595260437
8829.13,2091.908302189018,6737.221697810981
958.09,1396.3225410448977,-438.23254104489763
2847.24,1968.7673048423953,878.4726951576044
1132.56,2400.8947640281763,-1268.3347640281763
2120.07,3681.9908478061875,-1561.9208478061873
1896.36,1188.0613328596698,708.29866714033
1596.43,3591.751303580908,-1995.3213035809079
1200.15,1741.7700263261536,-541.6200263261535
745.71,1575.138206130207,-829.428206130207
9096.22,4599.676124919924,4496.543875080075
334.1,1295.1280446782935,-961.0280446782934
1713.49,3851.2009132685375,-2137.7109132685373
1287.19,2518.4466316429307,-1231.2566316429306
931.73,2698.3335368800713,-1766.6035368800713
2869.0,4093.463652583135,-1224.4636525831352
3744.07,3419.023195743721,325.0468042562793
1231.65,982.4675255681841,249.182474431816
3920.29,5179.724333576036,-1259.434333576036
1820.36,3165.8045027712933,-1345.4445027712934
2565.14,2664.8615037763316,-99.7215037763317
3151.74,3510.5871852794835,-358.8471852794837
1094.72,2400.326500330225,-1305.606500330225
1647.64,2337.711414106298,-690.0714141062979
1962.72,1574.6081851158885,388.1118148841115
7444.68,6613.25412409315,831.4258759068507
1597.65,1834.649834199593,-236.9998341995929
682.63,523.8482528125751,158.7817471874249
2142.76,2255.443450577613,-112.6834505776128
778.53,2007.604382610626,-1229.0743826106261
3084.52,5300.515936098673,-2215.9959360986727
1762.24,2908.332843259415,-1146.0928432594148
4191.27,2439.800909264148,1751.4690907358527
1280.08,1441.7370000721326,-161.65700007213263
616.82,822.7050058477344,-205.8850058477343
923.84,377.031653380429,546.808346619571
2220.56,635.9509412234971,1584.609058776503
1800.28,1659.263431337915,141.01656866208486
706.38,1576.8554575729506,-870.4754575729506
512.3,2353.183769771711,-1840.883769771711
1543.32,2177.8052667369184,-634.4852667369184
1880.97,2418.0665914890833,-537.0965914890833
3899.53,4491.297696384612,-591.767696384612
3418.19,1038.168386723528,2380.0216132764717
612.71,1368.8969167880828,-756.1869167880827
5656.28,6341.81152512838,-685.53152512838
7528.31,5095.474726624976,2432.8352733750244
1615.81,3282.7654945788195,-1666.9554945788195
1412.71,2241.471158720819,-828.7611587208189
3642.95,2315.340950659153,1327.609049340847
2529.86,2207.1175071645475,322.7424928354526
616.25,2415.1650798423266,-1798.9150798423266
19535.36,5885.411391575073,13649.948608424927
1798.49,1891.162056471897,-92.6720564718969
947.86,244.54823474000546,703.3117652599946
3071.5,3276.4456600444832,-204.94566004448325
4644.86,5211.784320677922,-566.924320677922
1962.7,2328.208726070367,-365.50872607036695
2564.09,1354.2522189077813,1209.8377810922188
7201.92,5935.483104136114,1266.436895863886
1739.78,1880.8247156295743,-141.04471562957428
2386.87,4444.234223311931,-2057.364223311931
2457.45,1743.2475076149085,714.2024923850913
2005.6,971.5829037405235,1034.0170962594764
623.71,2208.92964333621,-1585.21964333621
869.72,1497.9750292775223,-628.2550292775222
2653.01,3528.7713925747526,-875.7613925747523
1962.77,2653.3507658817666,-690.5807658817666
1796.02,3012.632624624401,-1216.6126246244012
1601.24,2274.506464651366,-673.266464651366
1533.77,2309.2698632095758,-775.4998632095758
3812.25,3415.2640250701816,396.98597492981844
5383.37,4168.431819433219,1214.9381805667808
1255.22,1148.887546332226,106.33245366777396
2416.53,844.5920422500969,1571.9379577499033
9189.62,3243.976011869102,5945.643988130899
9746.75,4714.117100125246,5032.632899874754
11069.73,7995.00698098592,3074.72301901408
1134.61,1583.4948173081016,-448.8848173081017
14839.35,7699.123069592259,7140.226930407742
3130.3,4446.912142984909,-1316.612142984909
1240.55,1417.4941439867077,-176.9441439867078
1200.04,1438.6326638154053,-238.59266381540533
2576.04,2320.0201608066614,256.0198391933386
5142.87,4538.4353062053615,604.4346937946384
2496.84,1836.2304619764268,660.6095380235734
2072.56,1872.2659880288943,200.29401197110565
2635.39,3786.6918867605586,-1151.3018867605588
1300.09,4385.4349825572735,-3085.3449825572734
1688.33,3241.366041189492,-1553.0360411894922
777.56,676.898059245795,100.66194075420492
506.01,2570.603032730025,-2064.593032730025
691.35,1511.9122362932374,-820.5622362932373
3242.75,3212.805347531981,29.94465246801883
5810.09,6111.69236149871,-301.6023614987098
3017.61,2565.4758265117803,452.13417348821986
1255.39,1153.002017410468,102.38798258953216
6139.05,5363.9609134832845,775.0890865167157
3314.44,3404.532020127286,-90.0920201272861
1996.19,4318.901018283252,-2322.7110182832516
7035.23,6846.50153152476,188.72846847523942
4457.09,1939.4457355375948,2517.6442644624053
2301.54,3451.7586985383286,-1150.2186985383287
2205.51,3447.3245930317953,-1241.814593031795
1737.52,2554.441464799041,-816.9214647990411
3314.59,2049.636506891338,1264.9534931086623
6422.32,6715.423071012621,-293.1030710126215
1940.39,1621.395208681081,318.99479131891917
2786.73,2187.0280823512226,599.7019176487775
911.76,1653.750903960412,-741.990903960412
1300.58,1491.3515874281975,-190.77158742819756
1501.56,2134.983347273044,-633.4233472730439
1752.67,2174.694713672059,-422.0247136720591
881.83,2437.0059207058607,-1555.1759207058608
3684.74,4302.363350467698,-617.6233504676984
486.19,570.2051326151745,-84.01513261517454
714.59,981.3271728637751,-266.7371728637751
1730.49,1127.6179954185561,602.8720045814439
1622.81,2487.9693630468296,-865.1593630468296
2023.16,-356.1148320842749,2379.2748320842747
1462.13,1835.103923017767,-372.973923017767
2893.48,2771.3208431853823,122.15915681461775
1691.95,2048.919562884652,-356.96956288465185
7587.78,4328.747195748583,3259.0328042514166
4052.74,3374.1063147143755,678.6336852856243
557.25,1025.3036876182398,-468.0536876182398
935.03,2504.9192750842126,-1569.8892750842126
638.13,1144.5083477109415,-506.3783477109415
764.53,1894.3494785227876,-1129.8194785227877
1732.53,1029.2859168899408,703.2440831100591
6930.48,4807.562486277022,2122.9175137229777
2946.97,3777.225546814639,-830.2555468146393
4301.12,7686.218830258782,-3385.098830258782
2951.5,3129.045057666544,-177.54505766654393
3544.22,5720.974153759011,-2176.754153759011
1576.54,1604.9431556647712,-28.403155664771248
7340.22,6902.445830895858,437.77416910414195
956.83,1655.9837339643016,-699.1537339643015
1057.8,805.8745011468582,251.9254988531418
2035.9,4643.326143710938,-2607.4261437109376
2001.35,2050.7980573875334,-49.44805738753348
1703.35,1280.238822707749,423.1111772922509
18689.59,12290.91726616442,6398.6727338355795
840.5,1603.4616033568932,-762.9616033568932
5717.97,6951.470136568347,-1233.5001365683465
578.59,1051.9613417930661,-473.3713417930661
771.54,1491.319322059123,-719.7793220591229
683.83,707.2061195748886,-23.37611957488855
11524.11,3058.3435668570523,8465.766433142948
1350.0,7335.500099960464,-5985.500099960464
4309.82,4440.2963047987305,-130.47630479873078
1977.31,2980.4668519397915,-1003.1568519397915
1166.62,1141.7129055025948,24.90709449740507
5454.65,3318.6506242017263,2135.9993757982734
2154.64,998.2546650164575,1156.3853349835424
633.95,1451.9557335937895,-818.0057335937895
3876.1,6951.972676268091,-3075.8726762680913
3618.3,4978.1366106635,-1359.8366106634994
772.54,1211.0415123461405,-438.50151234614054
2929.66,5560.134678904682,-2630.474678904682
8750.1,5125.976309429507,3624.1236905704936
1610.38,1742.9295102657466,-132.54951026574645
2536.87,951.9723790599833,1584.8976209400166
778.95,1712.9182025063599,-933.9682025063598
3344.63,2608.7392844506758,735.8907155493243
2546.52,3261.380402285418,-714.8604022854179
1620.44,1901.4215639884683,-280.9815639884682
6269.6,4026.404502306866,2243.1954976931343
1528.85,2627.493083426282,-1098.643083426282
1236.07,2037.5191694998207,-801.4491694998208
1694.51,2012.590455300509,-318.0804553005089
680.16,3922.1543461237475,-3241.9943461237476
2655.3,8632.14787594903,-5976.847875949029
1704.98,1119.7879852892963,585.1920147107037
1584.27,2148.2005348107214,-563.9305348107214
862.77,1881.809563648474,-1019.0395636484741
1261.78,2300.6932359905163,-1038.9132359905163
5145.5,3349.0364338624127,1796.4635661375873
6544.95,4770.778801311151,1774.1711986888486
4103.38,6659.696730617567,-2556.3167306175665
2883.62,4297.846745373927,-1414.2267453739269
11389.57,7120.989456648249,4268.580543351751
399.67,633.9141512832905,-234.24415128329048
538.51,1377.7660361492697,-839.2560361492697
1657.32,1716.6284966885853,-59.308496688585365
5254.28,3768.6521333758405,1485.6278666241592
1152.68,365.9327949143793,786.7472050856207
2826.69,2778.8570737564405,47.83292624355954
1773.92,1637.6889723036163,136.23102769638376
2998.9,3647.907744281319,-649.007744281319
997.5,994.9405993899343,2.5594006100657225
1084.14,1504.9955261046985,-420.85552610469836
1373.95,3048.0163954006757,-1674.0663954006757
1521.49,2712.747527296796,-1191.2575272967958
2931.21,1498.1619927953368,1433.0480072046632
1695.0,3092.644675832787,-1397.644675832787
5022.71,5928.9058430304485,-906.1958430304485
1347.66,2424.604637790069,-1076.9446377900688
850.68,399.2286856483188,451.45131435168116
5907.17,6035.961671823039,-128.791671823039
5956.99,6054.785412462228,-97.79541246222834
2047.92,1102.1117881290327,945.8082118709674
7120.71,3880.9468859920185,3239.7631140079816
2124.03,1688.059454299817,435.97054570018327
5611.56,6594.700668928646,-983.1406689286459
1527.28,2859.8786352895045,-1332.5986352895045
8982.33,5636.235427426751,3346.094572573249
7726.78,8534.312956799735,-807.5329567997351
4821.1,2036.5410330267732,2784.558966973227
647.56,1777.2527774427895,-1129.6927774427895
3255.9,5328.368925637471,-2072.468925637471
863.93,3179.3541370092553,-2315.4241370092554
3089.03,3577.8459341602465,-488.81593416024634
2184.37,3939.2054694761387,-1754.8354694761388
2080.85,1860.9281668689246,219.92183313107535
951.65,1696.3606181219504,-744.7106181219505
8091.51,10575.002778567488,-2483.492778567488
989.82,907.3465962732298,82.47340372677024
3767.67,5122.3369241844175,-1354.6669241844174
2661.34,2408.150674187409,253.18932581259105
566.9,2319.2262766817526,-1752.3262766817525
7939.91,8677.773115575608,-737.8631155756084
8266.66,4701.9363093981265,3564.7236906018734
4641.17,4267.2621202499395,373.9078797500606
1006.15,2201.866214898057,-1195.716214898057
4782.79,3167.422515932027,1615.3674840679728
2249.41,4925.341432499694,-2675.931432499694
8735.58,4380.324764068666,4355.255235931334
2501.02,2242.2952825188718,258.7247174811282
1305.27,3693.003411406461,-2387.733411406461
925.07,2686.2693410857773,-1761.1993410857772
2048.53,1023.8318346396293,1024.698165360371
1320.39,458.8261557031551,861.563844296845
1621.9,2481.274684537956,-859.374684537956
5367.47,5884.151571620901,-516.6815716209012
901.1,4010.948434260979,-3109.848434260979
3187.34,3191.2588933808756,-3.918893380875488
2761.62,6081.41085175724,-3319.7908517572405
6999.29,7014.4997953501315,-15.209795350131571
1193.02,2342.0354500715084,-1149.0154500715084
3323.13,1851.0279264950027,1472.1020735049974
3578.3,2883.0971861379257,695.2028138620744
3507.32,3044.397765361657,462.92223463834307
347.64,1068.2810196922371,-720.6410196922371
2145.86,481.39138911256043,1664.4686108874398
3939.35,5234.3109977172135,-1294.9609977172136
2409.54,2075.31587029666,334.22412970334017
1912.83,1946.511243061831,-33.68124306183108
5771.6,4465.562843284999,1306.0371567150014
2065.95,4569.093191596481,-2503.1431915964813
11802.14,7609.812341492765,4192.327658507234
4893.62,6427.213554376851,-1533.593554376851
934.1,1583.4364101059293,-649.3364101059293
949.09,-202.08530047458413,1151.1753004745842
5074.22,6603.703420309859,-1529.483420309859
3505.1,6084.603299321125,-2579.503299321125
1208.36,2574.152309148148,-1365.7923091481482
1271.9,465.8060622353296,806.0939377646705
2051.73,1605.0500102121516,446.6799897878484
491.15,2216.695992147752,-1725.5459921477518
961.46,1617.1034971977883,-655.6434971977883
2777.34,3545.487604612433,-768.147604612433
3538.24,7802.201650164432,-4263.961650164432
1787.22,3099.4804417381893,-1312.2604417381892
11257.77,6506.364570943018,4751.405429056982
6378.04,1963.1327799511737,4414.907220048826
8450.87,7066.681284643111,1384.1887153568896
2497.53,2920.9246335389266,-423.3946335389264
1681.56,4390.6947333113785,-2709.1347333113786
2087.67,2078.832129505368,8.83787049463217
2182.11,1581.5317209291513,600.5782790708488
8438.73,7189.895078726053,1248.8349212739467
2575.16,1824.2918816546003,750.8681183453996
1702.73,2189.657051790296,-486.927051790296
5774.26,5894.872380370623,-120.61238037062321
2768.11,3360.122130608032,-592.0121306080318
3012.46,1487.2122936522485,1525.2477063477515
867.69,1586.3834745988888,-718.6934745988888
940.55,1598.88051618736,-658.33051618736
2265.83,4823.400048938573,-2557.5700489385727
5627.53,5408.638525478365,218.89147452163434
2586.49,3996.500929183066,-1410.0109291830663
2508.42,1697.8946363053533,810.5253636946468
12608.78,5986.874298494309,6621.9057015056915
1913.72,1701.9189939337723,211.80100606622773
4271.3,3546.4043833708497,724.8956166291505
3407.57,4345.214797394836,-937.6447973948357
1201.45,2324.941667538077,-1123.491667538077
5003.12,6519.885832082742,-1516.7658320827422
1256.17,1951.4944366882687,-695.3244366882686
4504.52,2284.8401479377335,2219.679852062267
2143.64,3258.705395991426,-1115.0653959914262
7539.64,3917.8919802809164,3621.748019719084
698.29,1561.3850470711748,-863.0950470711748
3127.17,3069.39730653622,57.77269346377989
1165.86,1809.3546907744671,-643.4946907744672
1419.22,861.6485856687545,557.5714143312455
1631.8,4248.244767498878,-2616.444767498878
722.87,950.864540833933,-227.994540833933
893.79,1040.648254818947,-146.858254818947
1086.85,1993.181053317121,-906.3310533171211
1821.65,4952.331833488783,-3130.6818334887826
6687.21,2505.8021002866712,4181.407899713329
4680.64,2373.8087861616336,2306.8312138383667
840.93,1887.8326293226082,-1046.9026293226084
1604.6,2607.749606881279,-1003.1496068812789
3986.87,1071.081454186061,2915.788545813939
1806.6,2130.4833478469427,-323.8833478469428
1723.14,2083.659293346359,-360.51929334635884
4990.71,7091.170027132563,-2100.4600271325626
1453.22,153.10585406351186,1300.114145936488
1302.09,2622.4194991213894,-1320.3294991213895
1753.45,2382.279492561763,-628.8294925617631
1812.14,1283.876095288858,528.263904711142
2255.21,3645.566071003392,-1390.3560710033921
2138.76,2822.3348996959276,-683.5748996959273
1075.36,1618.3704264420135,-543.0104264420136
1537.76,1777.1749717200187,-239.41497172001868
1352.03,2328.5125268932447,-976.4825268932448
1594.3,917.2652065636807,677.0347934363192
5683.37,6633.835443209564,-950.465443209564
3660.09,3288.8849246052073,371.20507539479286
20695.69,8619.012230375864,12076.677769624135
347.87,1602.0294926476083,-1254.1594926476082
6890.98,6708.384234202089,182.59576579791064
2347.19,1370.3303471076358,976.8596528923642
5056.39,5365.108703143782,-308.71870314378157
970.83,1976.4634025896416,-1005.6334025896416
1722.44,2236.945472601481,-514.505472601481
2125.07,3057.2634897305516,-932.1934897305514
