Actual_Loss,Predicted_Loss,Residual
788.44,1819.942332898218,-1031.502332898218
6741.4,4290.245126293701,2451.1548737062985
4800.4,5309.690187738094,-509.2901877380946
6577.87,2800.5579290293035,3777.3120709706964
4740.05,1861.132788229468,2878.917211770532
2513.07,1680.3636553339454,832.7063446660547
1619.42,2781.332096095339,-1161.9120960953387
2708.49,3396.394178436564,-687.904178436564
729.77,2566.04730624595,-1836.27730624595
1662.79,3091.502477906567,-1428.712477906567
2121.93,1261.326773374178,860.6032266258219
1353.61,1120.5446594514544,233.06534054854546
3565.48,5452.439504860167,-1886.9595048601673
5186.8,4744.774677753851,442.0253222461488
3119.36,4767.46783132895,-1648.1078313289495
7973.56,9630.040228835982,-1656.4802288359815
3127.36,3026.380844625097,100.97915537490326
8444.52,5274.727234703063,3169.7927652969374
3949.81,1700.4196713297476,2249.3903286702525
1705.79,2058.3797845352615,-352.5897845352615
1847.43,2536.695763075433,-689.2657630754331
2205.35,3769.3306800463756,-1563.9806800463757
8066.6,7652.900297624782,413.6997023752183
2250.34,2420.3364547547935,-169.99645475479338
776.99,1097.5918501629887,-320.60185016298874
3666.35,3399.333683180784,267.0163168192157
1096.45,1747.2601827775143,-650.8101827775142
1806.47,1764.8282431237155,41.64175687628449
880.85,4238.635025407638,-3357.785025407638
2653.63,1501.749927053182,1151.880072946818
9560.0,5824.177722827381,3735.8222771726187
2805.1,1101.7191609157003,1703.3808390842996
1420.28,1556.6743210173622,-136.39432101736224
987.64,1767.1500957302724,-779.5100957302724
2637.51,2867.7005288511527,-230.19052885115252
3849.77,2542.9766669832984,1306.7933330167016
1641.55,2530.009577171258,-888.4595771712582
3034.48,5950.51806263054,-2916.03806263054
2369.54,2346.4095694402668,23.130430559733213
3330.17,3955.0377229001047,-624.8677229001046
2370.85,2104.2887405945735,266.5612594054264
2725.36,1999.8469211965817,725.5130788034185
2787.68,2425.3173749133643,362.3626250866355
664.16,1779.4214311425485,-1115.2614311425486
7355.87,10516.34868595238,-3160.47868595238
2022.93,2450.56263580853,-427.63263580853004
428.84,1181.0725254690485,-752.2325254690486
1358.04,2037.7891556591524,-679.7491556591524
1363.03,2204.9710845234763,-841.9410845234763
1205.0,5548.488642205257,-4343.488642205257
1571.61,1505.8953449532542,65.71465504674575
1934.33,1893.3455225486791,40.9844774513208
3832.21,1900.187438253387,1932.022561746613
6422.54,3088.9316885601716,3333.6083114398284
2178.0,3063.996554882064,-885.9965548820642
3104.29,5605.216562741817,-2500.926562741817
776.15,3290.8110592557014,-2514.6610592557013
448.27,3854.984686167565,-3406.714686167565
701.0,1235.8906858581245,-534.8906858581245
1060.69,1486.409424627214,-425.71942462721404
1275.87,2823.4122077869442,-1547.5422077869443
1345.27,2262.6969680111793,-917.4269680111793
407.04,1295.9357452327222,-888.8957452327222
5755.77,4906.027636186853,849.7423638131477
1250.35,2177.6244385481623,-927.2744385481624
3089.24,3786.434752162743,-697.194752162743
786.81,1227.9803465705904,-441.1703465705905
2312.77,2177.189555572781,135.58044442721894
1526.97,1551.4090210787442,-24.43902107874419
3269.48,4425.424345892276,-1155.9443458922756
3888.51,3566.9659278577456,321.54407214225466
757.42,849.9573419214244,-92.5373419214244
1117.36,1713.7528126192674,-596.3928126192675
2408.0,1768.6288429884494,639.3711570115506
1948.57,4648.259957331066,-2699.6899573310666
1725.78,1781.6378040949285,-55.8578040949285
4166.92,1874.5406032627382,2292.379396737262
1042.09,2099.332042766555,-1057.242042766555
1024.08,1752.9111428653175,-728.8311428653176
2079.84,2531.976828316074,-452.13682831607366
5078.68,3674.462485279377,1404.2175147206235
3887.27,4096.718482291436,-209.448482291436
2863.72,3170.7192436214987,-306.99924362149886
2158.44,4330.911085723252,-2172.4710857232517
1176.52,3414.059693932249,-2237.539693932249
2707.18,2430.217662877281,276.96233712271896
8545.22,9823.225139542486,-1278.005139542487
1757.53,2323.111664409039,-565.5816644090389
6051.71,5886.503804745177,165.2061952548229
5929.41,2273.105089762995,3656.304910237005
3243.01,5451.236054951159,-2208.2260549511584
3017.11,3016.3285847528828,0.7814152471173657
2788.81,2593.9649185163385,194.8450814836615
3104.52,2788.685027854318,315.83497214568206
983.43,1903.2851776264317,-919.8551776264318
595.72,1953.246150903203,-1357.526150903203
1480.6,2993.6423884178407,-1513.0423884178408
1773.7,1560.4729458721208,213.22705412787923
1188.76,1248.137988478414,-59.377988478413954
1429.39,2546.0569252574887,-1116.6669252574886
8907.1,4410.2923130661575,4496.807686933843
5913.79,5593.62018633631,320.16981366368964
5816.96,3437.8081751372647,2379.1518248627353
896.29,3956.018726952324,-3059.728726952324
2342.56,1680.2912867605246,662.2687132394753
1489.14,1653.329460409694,-164.189460409694
1000.39,1195.5360902876894,-195.1460902876894
2071.21,2714.635761428332,-643.425761428332
2486.65,1838.833618014925,647.8163819850752
286.04,1155.5324194257653,-869.4924194257653
5969.07,3506.279604603734,2462.790395396266
1090.84,1074.7214059029689,16.118594097031064
3535.96,3311.8627240410406,224.09727595895947
3229.58,2755.847917847314,473.73208215268596
1268.04,1483.247477100502,-215.20747710050205
3652.29,2682.1539105928696,970.1360894071304
3763.53,3604.2209127470055,159.3090872529947
1134.98,1143.993704997152,-9.01370499715199
313.55,1066.8288062673928,-753.2788062673928
417.57,1150.1842495669339,-732.614249566934
2595.52,1879.6055175274691,715.9144824725308
1083.59,1514.0012711384684,-430.41127113846846
588.47,1119.8913695405502,-531.4213695405501
798.54,1855.1117980546949,-1056.571798054695
7747.11,6515.328360544864,1231.7816394551355
3327.71,3186.3499758216867,141.36002417831332
956.65,2175.2602443325914,-1218.6102443325913
1508.9,2297.217797251534,-788.3177972515341
15071.12,10906.34184107143,4164.778158928571
3005.38,2651.4188571379264,353.96114286207376
8060.83,5419.49178662847,2641.3382133715295
10141.67,4219.864671102567,5921.805328897433
3582.49,2748.6945975507506,833.7954024492492
2516.91,3756.7000906822477,-1239.7900906822479
1773.87,3539.8107171025017,-1765.9407171025018
695.82,1155.518945926401,-459.69894592640105
9208.83,7063.8215998333135,2145.0084001666864
1634.59,1751.0281071476563,-116.43810714765641
1618.58,1082.120851230571,536.459148769429
2561.96,2080.6744917155647,481.2855082844353
1222.69,1807.4388581310589,-584.7488581310588
8490.15,10378.842694625859,-1888.692694625859
4413.1,2087.547218934988,2325.5527810650124
1522.81,1639.672494877582,-116.8624948775821
1519.57,1925.4561880334577,-405.88618803345776
757.54,1500.1087106187158,-742.5687106187158
4243.64,2943.6552732635,1299.9847267365003
3292.89,5489.276301103034,-2196.386301103034
1135.64,2090.9501923720054,-955.3101923720053
790.65,921.3344334626833,-130.68443346268327
3148.52,3882.4558532301303,-733.9358532301303
3946.95,6586.726143173635,-2639.7761431736353
2897.28,1111.683958764487,1785.5960412355132
513.4,1200.959830148066,-687.559830148066
2454.57,2157.9945067992744,296.57549320072576
2434.97,3251.3734627449953,-816.4034627449955
2803.5,2197.676384270672,605.8236157293281
2651.58,5019.69799640052,-2368.1179964005205
1822.09,2772.519835983491,-950.4298359834909
2648.48,4162.4001116930785,-1513.9201116930785
2611.56,2764.8239453508368,-153.26394535083682
14670.82,5278.049143242745,9392.770856757255
7768.44,7410.408075228179,358.03192477182074
2525.48,3650.1917418907606,-1124.7117418907605
14528.19,5088.227685320512,9439.962314679487
4783.16,8113.408853531745,-3330.248853531745
1285.89,1228.3014358872922,57.5885641127079
3595.67,3880.659165930213,-284.98916593021295
660.45,1365.1862336621698,-704.7362336621698
2859.75,2666.796229878698,192.9537701213021
1322.62,1354.875036982879,-32.25503698287912
3928.64,6105.302550645296,-2176.662550645296
1454.26,2963.6999493868275,-1509.4399493868275
5833.18,4330.131806465203,1503.048193534797
6290.32,4985.949447305114,1304.370552694886
523.13,1684.2638400746955,-1161.1338400746954
5091.86,3321.6742594282514,1770.1857405717483
3382.87,3592.486637407295,-209.616637407295
10219.71,6396.986297658906,3822.7237023410935
3796.46,4176.094182993679,-379.63418299367913
2768.66,2502.1759261476977,266.4840738523021
1703.44,2077.9467317338726,-374.5067317338726
1291.01,1185.5343052559128,105.47569474408715
2644.14,2404.727957955088,239.4120420449117
2757.55,5479.817138192665,-2722.267138192665
1955.85,2702.829477939165,-746.979477939165
812.18,1264.862129015584,-452.6821290155841
2504.23,2643.6409045742744,-139.41090457427435
943.08,1295.3742699133786,-352.29426991337857
687.82,2152.9162326646356,-1465.0962326646354
2822.17,2165.5249234832327,656.6450765167674
1890.83,1653.098911551299,237.73108844870103
3617.49,6496.715609024081,-2879.2256090240808
2487.96,6787.082955780862,-4299.122955780862
1045.99,1091.7874210081436,-45.7974210081436
844.29,2512.6266203972164,-1668.3366203972164
1078.75,4373.7035795985985,-3294.9535795985985
643.97,1254.300281033424,-610.330281033424
822.15,1408.5478356103654,-586.3978356103654
1932.89,2636.0857634274885,-703.1957634274884
991.14,1125.2781816179431,-134.13818161794313
1094.04,1168.3880243759218,-74.3480243759218
2362.11,4585.966717654532,-2223.8567176545316
1688.03,1201.5523177307437,486.4776822692563
1388.25,1644.3941202140295,-256.1441202140295
582.78,1790.970089082778,-1208.190089082778
6691.53,6884.000636627573,-192.47063662757319
1833.26,2320.2301800152045,-486.9701800152045
2521.8,2035.8685673121706,485.93143268782956
2495.55,1373.5455076317999,1122.0044923682003
5135.26,3990.454680278247,1144.8053197217532
629.0,1061.88944840973,-432.88944840973
6277.89,5888.732997799332,389.1570022006681
4113.07,3447.938127729774,665.1318722702258
5795.7,2901.603340967471,2894.096659032529
2064.55,2156.9520243374263,-92.40202433742616
996.59,2508.2497801517497,-1511.6597801517496
1394.57,2139.44282355028,-744.8728235502801
2811.18,5626.3991490078415,-2815.2191490078417
3790.0,7121.601212477344,-3331.6012124773442
4080.7,4635.306588188334,-554.6065881883342
4317.53,4625.2705233232655,-307.74052332326573
4510.16,4918.896060298985,-408.73606029898474
2189.59,3590.0081704366276,-1400.4181704366274
1364.17,3389.3516502035427,-2025.1816502035426
4611.09,4718.5746964069085,-107.48469640690837
891.95,2135.6589511243437,-1243.7089511243437
1122.55,1293.544020463097,-170.99402046309706
1729.12,1824.4769392447806,-95.35693924478073
14899.89,4400.120421937961,10499.769578062038
778.81,4941.978959158035,-4163.168959158034
1309.09,1570.0326960497484,-260.9426960497485
1659.22,2760.9627358261846,-1101.7427358261846
4715.24,3546.0995380946224,1169.1404619053774
2055.53,3844.4183820295934,-1788.8883820295932
1810.12,1583.7410799061772,226.37892009382267
862.72,1405.229867224566,-542.509867224566
3051.11,2720.2801168277406,330.82988317225954
11047.3,6569.954008027696,4477.345991972304
8560.31,9670.178207162491,-1109.8682071624917
3893.56,1999.1843863924319,1894.375613607568
5689.84,3319.669165206143,2370.170834793857
1587.6,1228.1525666828345,359.4474333171654
4821.68,3558.908461629261,1262.771538370739
3852.31,2579.56501367453,1272.74498632547
3674.38,2781.422270377689,892.957729622311
1790.18,1518.9388747736489,271.2411252263512
1688.56,4141.96842108058,-2453.40842108058
1480.11,2003.7920244518743,-523.6820244518744
513.62,2594.469804415862,-2080.8498044158623
4469.62,1911.1897037752115,2558.4302962247884
1180.88,1949.2246426704378,-768.3446426704377
2959.87,3084.596594116817,-124.72659411681707
1040.33,1353.367726396149,-313.0377263961491
1598.25,3363.8810787061375,-1765.6310787061375
3144.61,1809.676346829958,1334.9336531700421
6003.34,3855.595343908121,2147.7446560918793
2428.61,2276.9378123620154,151.67218763798473
1270.98,2108.3659794482733,-837.3859794482732
557.68,1306.5564743595414,-748.8764743595415
2279.21,3401.6430774038467,-1122.4330774038467
6197.09,4260.363358358177,1936.7266416418233
1021.1,2022.1713837836733,-1001.0713837836732
2508.23,3091.64686510989,-583.4168651098898
2958.38,5330.524451789632,-2372.1444517896316
3605.74,1687.1884465428925,1918.5515534571073
1454.79,1513.9429912490166,-59.15299124901662
943.52,1632.7573316128692,-689.2373316128692
3214.4,1382.1947855492856,1832.2052144507145
9317.53,7266.671808993657,2050.858191006344
1381.36,2320.7708373929436,-939.4108373929437
5572.84,3521.530889855573,2051.309110144427
3316.87,3749.9010128424748,-433.03101284247487
550.09,2010.9195788730494,-1460.8295788730493
6195.78,1927.5808213142354,4268.199178685764
1725.46,2037.1362095570546,-311.67620955705456
531.09,1021.6449508649679,-490.55495086496785
812.67,1369.7098846266638,-557.0398846266638
1135.75,2161.200103745944,-1025.450103745944
2848.32,2184.7078353098436,663.6121646901565
1172.61,2700.7179542969907,-1528.1079542969908
1335.49,1328.4641216449368,7.0258783550632415
2984.49,2371.6934853448797,612.7965146551201
11284.21,11335.5108975,-51.300897500001156
1888.35,3468.2136394948966,-1579.8636394948967
651.83,840.5845587229036,-188.75455872290354
976.65,2375.2171826555546,-1398.5671826555545
906.37,1547.9707427409382,-641.6007427409382
2503.59,2856.0166474522016,-352.42664745220145
1530.42,1505.085347729467,25.33465227053307
2783.43,3385.074377145474,-601.6443771454742
1086.73,2332.116460588899,-1245.386460588899
1507.66,1818.264028123314,-310.6040281233138
1804.2,2839.9232426293856,-1035.7232426293856
1655.49,1275.548686217489,379.9413137825111
1014.64,1224.9169725377033,-210.27697253770327
5768.4,3389.9434032746026,2378.456596725397
2894.44,2854.262470984784,40.177529015215896
1314.07,2037.8133724749118,-723.7433724749119
4691.68,3539.979024334799,1151.7009756652014
7680.94,7069.539235459225,611.4007645407746
985.31,1900.4300399007718,-915.1200399007719
3901.26,2017.9768042752144,1883.2831957247859
1640.11,1557.4657300356362,82.64426996436373
4151.81,4657.437069880952,-505.62706988095124
722.74,1418.6798257633973,-695.9398257633973
1836.7,1979.3765933945504,-142.6765933945503
5157.06,2196.369972347464,2960.690027652536
1576.44,1305.9525401900387,270.48745980996136
7797.92,4696.391400230909,3101.5285997690908
691.15,976.4550005268582,-285.3050005268582
753.49,1894.134636730023,-1140.644636730023
5875.38,5935.828493468481,-60.44849346848059
2335.4,2466.534922551033,-131.13492255103301
1109.23,2966.809398444087,-1857.579398444087
499.2,2004.9994293426819,-1505.7994293426818
1624.71,1748.3453828681925,-123.63538286819244
4560.79,1658.790097276857,2901.999902723143
1542.51,2999.68478470241,-1457.17478470241
911.97,1826.4127764446614,-914.4427764446614
299.84,1278.7665132770046,-978.9265132770047
2633.0,1810.470205792824,822.5297942071761
5798.32,6561.618073527116,-763.2980735271167
3273.36,2575.2412264240197,698.1187735759804
4830.52,4098.997203459065,731.5227965409358
3232.24,2082.744209420772,1149.4957905792276
2876.77,2924.3187280722545,-47.54872807225456
10477.44,7808.05022568027,2669.3897743197303
21627.84,13123.213798293658,8504.626201706342
1620.42,1955.7700764478725,-335.3500764478724
1063.25,1748.395386297384,-685.145386297384
1620.55,1204.8306190500891,415.7193809499108
1232.4,1053.4104357197884,178.98956428021165
1382.87,1252.9694883048446,129.90051169515527
2068.22,1911.9177313737805,156.3022686262193
3937.57,2287.546411624845,1650.0235883751552
3991.87,2208.8011546797825,1783.0688453202174
1189.86,1601.824809789844,-411.96480978984414
6920.83,2235.8523951045536,4684.977604895446
2372.7,2285.413971891996,87.28602810800385
849.69,1594.8652814628426,-745.1752814628426
1751.53,2635.4568617351706,-883.9268617351706
1391.1,1676.2928297528767,-285.19282975287683
7271.26,6546.266633528677,724.9933664713235
747.19,869.0515473409054,-121.8615473409053
737.37,1296.8885362471028,-559.5185362471028
3208.41,2306.6121961265003,901.7978038734996
3320.72,6689.389142016262,-3368.669142016262
8946.07,3419.228974816313,5526.841025183687
2665.28,1725.4510163046978,939.8289836953024
3199.08,3169.8014000855237,29.278599914476217
1444.86,3672.4716863625677,-2227.6116863625675
994.8,3513.531093547549,-2518.731093547549
915.15,1402.5638649108278,-487.4138649108278
832.54,1791.4228008693767,-958.8828008693768
703.3,1327.638308593199,-624.3383085931991
1409.02,1113.33643341777,295.68356658223
5241.72,5745.228083323936,-503.50808332393535
2390.71,2226.354404952066,164.355595047934
2698.22,3499.691186225649,-801.471186225649
2664.49,4412.942924228525,-1748.4529242285253
3802.44,3446.243946423344,356.19605357665614
1438.88,1822.1985814976774,-383.3185814976773
557.7,1342.0762505546431,-784.3762505546431
1271.49,2560.107416481122,-1288.617416481122
875.78,817.5746949311574,58.20530506884256
4144.24,4175.237351318596,-30.997351318595975
2776.7,2441.712374032655,334.9876259673447
1085.67,2296.096300947345,-1210.4263009473448
2011.52,3361.5621577016636,-1350.0421577016637
5196.72,3709.2466869356726,1487.4733130643276
3526.43,2729.019837364634,797.4101626353659
2716.72,4379.574607457346,-1662.8546074573464
11743.19,9281.356782023811,2461.833217976189
6512.26,6097.189771350513,415.07022864948703
5565.91,3581.0109403864744,1984.8990596135254
1806.03,1486.3426744022179,319.6873255977821
3039.36,2716.6745543029665,322.68544569703363
1813.8,2665.9795742857136,-852.1795742857137
729.07,1238.8295343348132,-509.7595343348131
2704.99,3660.2661574668887,-955.2761574668889
2596.6,1436.804145915622,1159.7958540843779
2296.01,3012.773267205359,-716.7632672053587
5626.67,5599.34201075269,27.327989247310143
2174.18,1427.0683187191444,747.1116812808555
670.49,2213.718505051781,-1543.228505051781
1282.8,1230.274686587363,52.52531341263693
2477.77,1936.1528349771152,541.6171650228848
1846.3,1319.812552109609,526.487447890391
2116.98,1160.7604600597786,956.2195399402215
4559.31,5372.105542727206,-812.7955427272054
7829.25,11744.150057738096,-3914.9000577380957
1595.59,3120.6006938468727,-1525.0106938468728
1676.65,1613.8943167256639,62.75568327433621
2426.09,2705.336908851969,-279.2469088519688
1870.38,2197.783532103993,-327.4035321039928
3475.28,2426.5049057436477,1048.7750942563525
2100.89,2974.517608136483,-873.6276081364831
1405.04,3735.7941997379758,-2330.754199737976
644.95,1088.90275711508,-443.95275711508
1945.7,2373.6047924262043,-427.90479242620427
1516.41,2466.6696657679986,-950.2596657679985
1455.3,1773.7440955020488,-318.44409550204887
1298.89,1795.168329569375,-496.2783295693748
988.04,2830.622608428476,-1842.5826084284759
2963.28,4393.862761202421,-1430.582761202421
1787.29,5762.084229564981,-3974.794229564981
3173.86,2431.7257951753104,742.1342048246897
2086.07,2466.1020233676545,-380.03202336765435
2023.93,2751.927663140778,-727.9976631407778
702.91,2024.929434244644,-1322.019434244644
581.46,995.1200281533761,-413.66002815337606
539.82,1364.4919339972066,-824.6719339972066
1141.75,1857.6683747811112,-715.9183747811112
959.86,1809.6536266648313,-849.7936266648313
1726.86,1792.0612100495161,-65.20121004951625
1855.1,1859.4454426255315,-4.345442625531632
968.55,1910.649427738731,-942.099427738731
1748.24,1935.7666421164581,-187.5266421164581
7847.62,2919.5892451303866,4928.030754869613
3587.05,2964.6370493238546,622.4129506761456
6362.45,3944.835331449724,2417.614668550276
4178.52,3998.688298068564,179.83170193143633
3937.46,1670.4271940485678,2267.0328059514322
1609.28,1044.5465433785241,564.7334566214759
2429.96,3325.3535439199254,-895.3935439199254
2848.88,2973.728865801436,-124.84886580143575
1772.37,2590.7224048327644,-818.3524048327645
1032.51,972.6062466009253,59.90375339907473
1158.72,1109.0006310341735,49.71936896582656
928.9,1583.6235269607757,-654.7235269607758
2279.31,4434.528721810363,-2155.218721810363
9192.27,3868.6387001573275,5323.631299842673
1658.8,5265.295567209405,-3606.4955672094047
4441.91,3921.6198494949645,520.2901505050354
2368.31,2496.6713941134385,-128.36139411343856
1505.85,1867.0208047369492,-361.1708047369493
2422.71,2271.1074480076645,151.60255199233552
1535.4,1379.7516773560048,155.64832264399524
1155.16,1964.5243320390318,-809.3643320390318
1587.2,2532.8673324908127,-945.6673324908127
2149.49,3008.975768918818,-859.4857689188184
4023.15,5030.080040424387,-1006.9300404243872
1697.12,1551.6396575629726,145.48034243702728
5526.1,4913.53311289742,612.56688710258
1330.33,1279.5610401713632,50.76895982863675
524.72,1346.2905427218877,-821.5705427218877
790.13,1423.4438294155955,-633.3138294155955
1316.09,1650.7718620048645,-334.68186200486457
7772.8,5808.167146645337,1964.632853354663
1575.84,3378.7296826373054,-1802.8896826373054
6466.74,4381.772504297161,2084.967495702839
395.3,1904.5912592777906,-1509.2912592777907
2421.37,1624.674199067663,796.6958009323369
6083.73,4724.859437055661,1358.8705629443384
2962.16,2171.2659946725225,790.8940053274773
1791.94,2447.1283555373802,-655.1883555373802
2084.74,1813.2910271800304,271.4489728199694
1505.68,1554.0169732761397,-48.33697327613959
694.32,1278.2993485207498,-583.9793485207498
2427.36,1728.18070699038,699.1792930096201
708.29,1465.1595670463953,-756.8695670463953
1810.01,1680.6038641312805,129.4061358687195
8820.99,2198.899688092665,6622.090311907335
805.13,1472.137442321965,-667.007442321965
4227.83,4663.227353458165,-435.3973534581655
3766.8,2713.386156566781,1053.413843433219
3189.84,2224.8953899707512,964.9446100292489
3178.81,4164.701199109938,-985.891199109938
1168.68,2043.089725024103,-874.409725024103
1163.65,4129.571198635855,-2965.9211986358546
3224.29,3828.656352315163,-604.3663523151631
5103.98,8279.02074727741,-3175.0407472774095
795.66,1534.0455318094566,-738.3855318094567
5686.99,6403.273757172097,-716.2837571720975
1738.72,2059.3253183474053,-320.6053183474053
7612.23,6511.518756220784,1100.7112437792157
1726.57,2189.458666742779,-462.8886667427789
1831.54,1558.5796458301973,272.9603541698027
1047.36,3889.373902711731,-2842.013902711731
833.16,1518.9050049435539,-685.7450049435539
9625.21,3557.4809885407485,6067.729011459251
13857.5,7838.811577478791,6018.688422521209
7577.57,3445.8698700803366,4131.700129919664
3715.12,2441.2577228035316,1273.8622771964683
3061.6,2627.351227967303,434.2487720326967
1283.96,3273.980855249234,-1990.020855249234
5182.48,5211.714195695044,-29.234195695044036
1716.71,3751.2359103844524,-2034.5259103844523
2292.42,1492.1414419594373,800.2785580405628
3673.81,4994.699607098729,-1320.889607098729
798.46,982.0217606589147,-183.56176065891464
5771.87,2984.253447207098,2787.616552792902
3062.02,2530.9673006024796,531.0526993975204
1829.53,2279.618515229925,-450.08851522992495
1268.54,1478.297799802202,-209.75779980220204
1198.99,2602.3615284999037,-1403.3715284999037
1352.06,2116.234927453152,-764.1749274531521
2775.14,2169.4648785665117,605.6751214334881
2107.68,2089.815738162592,17.864261837407867
3728.48,2825.2555278142445,903.2244721857555
12447.96,4832.759836964466,7615.2001630355335
3240.22,4181.855786831915,-941.6357868319151
6405.95,1927.6973736989523,4478.252626301048
779.82,2050.8584993255517,-1271.0384993255516
1538.66,1975.1333289646882,-436.4733289646881
3086.6,3493.6713403133144,-407.0713403133145
5238.85,3091.038704063216,2147.8112959367845
668.93,1459.1160377881197,-790.1860377881197
2055.46,3249.4503332743234,-1193.9903332743233
2880.93,2897.34805916736,-16.418059167360298
744.54,1416.458334713402,-671.9183347134021
4014.65,7038.312926420855,-3023.6629264208545
1910.6,2427.0159899553473,-516.4159899553474
2265.68,3581.026499377601,-1315.346499377601
1582.02,3141.0171820060973,-1558.9971820060973
1138.42,2999.395022318627,-1860.975022318627
5388.08,3214.1005373068197,2173.9794626931803
5886.57,2479.0623126708074,3407.5076873291923
6095.07,4466.520506794064,1628.5494932059355
803.24,1140.0393428985697,-336.79934289856965
3821.96,9716.052623864573,-5894.0926238645725
2839.43,1977.402731294161,862.0272687058389
543.55,1510.3069999040242,-966.7569999040243
2740.37,4040.4548527421466,-1300.0848527421467
7562.49,3740.2987477579286,3822.191252242071
934.49,2065.4984008484216,-1131.0084008484216
7595.97,8463.1600958063,-867.1900958063006
6178.78,3995.1952155095328,2183.584784490467
13289.27,10217.993677810577,3071.276322189424
748.25,1361.3244873320373,-613.0744873320373
2027.47,2535.716505006075,-508.2465050060748
2415.46,1537.1457954365424,878.3142045634577
1419.02,1443.3537835406817,-24.33378354068168
5135.65,3972.6306332049444,1163.0193667950552
5783.2,4915.491043595336,867.7089564046637
877.76,2059.3561313876335,-1181.5961313876335
1224.34,1096.7078265427624,127.63217345723751
1317.56,2786.1105541054985,-1468.5505541054986
1617.24,1928.4494692702583,-311.2094692702583
356.92,951.4691046442709,-594.549104644271
2268.56,1508.8276525724932,759.7323474275067
782.46,1102.941921093397,-320.481921093397
4154.48,3598.4210056936245,556.0589943063751
3389.34,4032.856997819521,-643.5169978195208
6030.23,4607.809336334354,1422.4206636656454
2553.8,3008.8711917303567,-455.07119173035653
2607.29,2732.673037049465,-125.3830370494652
1903.92,1808.013363743088,95.90663625691218
1760.05,1993.9372293794647,-233.88722937946477
6819.44,1751.2975299230902,5068.142470076909
3311.84,2832.481542172488,479.3584578275122
901.52,1626.1018920608838,-724.5818920608838
9510.2,5276.635187026101,4233.564812973899
5705.98,3166.023569647175,2539.9564303528246
3998.21,3035.9441530735935,962.2658469264065
6714.99,7222.755170846836,-507.76517084683655
640.83,1731.428651777521,-1090.598651777521
1236.59,4715.546716918459,-3478.9567169184593
1562.52,1107.9205749776402,454.5994250223598
1304.27,1932.7230755513697,-628.4530755513697
1373.96,1257.7506135175704,116.20938648242964
737.54,1238.178127975659,-500.638127975659
860.38,909.01899008601,-48.63899008601004
1596.09,5118.361579339401,-3522.271579339401
4065.22,4124.333050383593,-59.11305038359342
3056.76,4541.668689186304,-1484.9086891863035
3921.41,1556.4109416150181,2364.9990583849817
6104.77,2539.3494748104804,3565.42052518952
5343.44,4479.51311781368,863.9268821863197
2271.72,4175.561885784087,-1903.8418857840875
1437.36,1285.1399594904128,152.22004050958708
1326.85,988.7224197749185,338.1275802250814
2242.31,1469.4391711131007,772.8708288868993
1191.37,1839.7711935542573,-648.4011935542574
5401.44,3117.521299754505,2283.9187002454946
5566.38,5945.970010283627,-379.5900102836267
2684.64,1896.6461203022222,787.9938796977776
6250.25,5596.091942512296,654.1580574877044
1528.43,2417.69450074442,-889.26450074442
2641.72,1871.0530663961702,770.6669336038296
531.11,1874.7651356075658,-1343.6551356075656
1942.97,2277.4860623523487,-334.5160623523486
2420.02,4019.5759782353603,-1599.5559782353603
2995.98,1560.1180909217264,1435.8619090782736
4123.97,3301.987955723735,821.9820442762652
586.35,2365.970188213874,-1779.620188213874
2436.47,1641.44048079128,795.0295192087199
538.27,2485.4495581743363,-1947.1795581743363
2047.05,3246.6776852310804,-1199.6276852310805
2848.31,2824.5211506487353,23.788849351264616
8441.7,8211.034376509944,230.66562349005653
2385.99,5934.513633831447,-3548.523633831447
5482.64,2834.2814095937747,2648.3585904062256
1565.98,3359.301580637254,-1793.321580637254
437.7,1725.0812560555607,-1287.3812560555607
3844.96,4379.453037437975,-534.4930374379746
1539.29,1222.5246341678428,316.76536583215716
2406.94,3837.220027361344,-1430.2800273613439
2087.92,2134.2182064999397,-46.298206499939624
2392.13,2060.6394528038713,331.4905471961288
4002.76,6436.779381847841,-2434.019381847841
3818.24,1755.6122149076784,2062.6277850923216
2872.21,4223.136754379052,-1350.926754379052
4245.87,3168.2306601873674,1077.6393398126324
1489.39,1397.8722303496365,91.51776965036356
6386.99,5589.308625982019,797.6813740179805
6109.49,6954.678762775031,-845.1887627750311
1563.11,2109.744470413512,-546.634470413512
1152.73,1315.6499141385543,-162.9199141385543
3598.98,4615.731755050673,-1016.7517550506732
3552.01,3790.211041334272,-238.20104133427185
2753.92,4778.647784003017,-2024.7277840030165
4233.79,3006.9920213715245,1226.7979786284754
6826.98,5871.909849032125,955.0701509678747
1163.09,1757.6600329032913,-594.5700329032913
7413.39,2658.7684388525536,4754.621561147447
3251.4,3089.8425146790664,161.55748532093367
688.58,1720.5646512192473,-1031.984651219247
1985.18,1859.0644493279856,126.11555067201448
2478.0,4020.9149950314236,-1542.9149950314236
1440.13,1916.8996221184573,-476.76962211845716
539.96,1140.98815587704,-601.02815587704
851.89,1475.2745247004582,-623.3845247004582
1434.23,2393.1237375130345,-958.8937375130345
828.69,1069.2223702409653,-240.5323702409653
2367.8,2572.765140059211,-204.96514005921063
2470.73,2626.8945425188776,-156.16454251887762
867.74,1333.1322950639474,-465.39229506394736
7849.17,5179.348050613625,2669.8219493863753
2741.82,2213.9019930864874,527.9180069135127
